ID	tweet	label
dz_dev_00301	@user ماعلاباليش بولايات اصدقائي مي في حسابي لقديم كان عندي واحد اسمه نبيل طيب ربي يبارك	positive
ma_dev_00679	ila gualtiha nta safi a khouya 😂	neutral
ma_dev_00453	العيد الكبير قرب. وزارة الفلاحة: لمليح موجود وبصحة مزيانة,	neutral
ma_dev_00906	o chkouun 9aal ghayr daalek ohib sawt douniaa wa a3cha9 sawt ibtissam lihowa sawt adii bassit	positive
ma_dev_00733	اسبانيا : وثائق حساسة فرشات تورط المخابرات الاسبانية فتمويل إحداث سفارة سرية للبوليساريو فمدريد وكيفاش ضباط من الاستخبارات الاميركية حضرو اجتماعات مع الانفصاليين,	neutral
am_dev_01213	ፓርቲ ሳይመረጥ ስልጣን ላይ ያለው የአ.አ መስተዳደርም የሰዎችን የመናገር የመሰብሰብ የመደራጀት ተደራጅቶም ፓርቲ የማቆቆም መብቱን ነው እየነፈጉት ያሉት! እሄ ደግሞ ህገወጥነት ብቻ ሳ…	negative
dz_dev_00057	@user @user وعلاش هذا الكل تفهمو بين بعضكم	neutral
am_dev_00573	እንደሰንሰለት ተጠምጥመው የያዙንን ማህበረሰባዊ ጉራዎች [ Egos ] ካላስወገድን በስተቀር ማህበረሰባዊ ለውጥን መፍጠር አንችልም ! ስልጣኔ ለራስ የሚሰጡትን ግምት ከማስተካከል ይጀምራል ❗	positive
am_dev_00292	አትድከም እነዚህ በብሄር ስም ማጭበርበር የለመዱ የትህነግ ሀሳብ የሰረፀባቸው ሰርተው ሳይሆን አስመስለውና ሰርቀው መኖር የሚሹ ሰነፎችና እራስወዳዶች ናቸው።	neutral
dz_dev_00193	@user واقيلا مسحو هاد شي مالقيتوش	negative
am_dev_00699	ልድገመው  ምርጫው ተራዘመም አልተራዘመ በበጋም ተደረገ በክረምት በኢትዮጵያ እውነተኛ እርቅ እስካልተደረገና ብሔራዊ መግባባት እስካልመጣ ድረስ አዙሪቱ መቀጠሉ አይቀርም።	positive
am_dev_00393	አቤቱ፥ አዲስ ቅኔ እቀኛልሃለሁ፤ አሥር አውታር ባለው በገና እዘምርልሃለሁ። መዝሙረ ዳዊት 144:9 — feeling joyful	positive
am_dev_00674	ምን ጥያቄ አለው ይሄ የሚያሸንፈው ኦንግ	neutral
ma_dev_01139	hhhhhhhhhhhhhhhhhhhhhhh zwina 3andk hadii kighandiro lihaa	positive
am_dev_00343	እንደበሉ ሻወር መዉሰድ ሳይንሳዊ መሰረት አለዉ ወዳጀ። ከደም ዝዉዉር ጋር የተገናኘ የምትለዉ አካባቢ ላይ የራሱ ተፅዕኖ አለዉ። ቀልድ አይደለም።	neutral
dz_dev_00073	RT @user وقتاش ولا عندنا فعراساتنا هاد لخرا؟؟؟	negative
ma_dev_00819	bla mat7eto tsawra ra hada ta9 dhanane plz ohoma 3arfin ryosshom ghir tab3in hanane 3afak zeweli teswirta o khalina fhanan 9ahrahom	neutral
dz_dev_00274	@user ايه ايه علابالي ✌🏻😁🤭🤭	neutral
am_dev_00018	ጥበብ	positive
ma_dev_00347	الله يحمي الااردن ويلعن كل حاقد يتمنا لنا الدمار مرفوعه رايتك بعون الله ياوطني وياايها الشعب الطيب'	positive
am_dev_01090	በአዋልድ ስም በአስራ ሦስተኛው አጋንንት “ቴይለር ስዊፍ” ፣ ይህን ሰው በመንጽሔ ነበልባል ውስጥ በዘላለማዊ ሥቃይ እንረግማለን። ሰይጣን መስማት ወይም መጸለይ ይችላል።…	negative
am_dev_00661	መልካም እድል	positive
ma_dev_00593	الخط الاعلامي للقناة بعيد جدا عن هموم وتوجهات أغلب المغاربة'	negative
ma_dev_00147	ouui me too walakin howa khalawha misryne kaystade f may 3ikra ana li sur que bety mghdich t3bro	neutral
ma_dev_00594	les supporters du zamalik 7taflou w nachttou w far7ou w mchaw yna3ssou w ntouma mazalin tatnb7ou 🤔	neutral
am_dev_00780	ወዳጄ: የሙግትህ ጭብጥ ምንድነው?  በመሃላችን ሙግት ሳይኖር እኮ ሙግት አደረከው::	negative
ma_dev_00130	تحياتي للمغاربة الاحرار برافو عليكم'	positive
am_dev_00458	የምር ልክ ነሽ??	neutral
ma_dev_00752	wa bnadm msali m3a kerro tfo	negative
ma_dev_00170	نناشد سيادتكم مجددا للتدخل لدى السيد وزير التعليم العالي من أجل صرف المنحة المجمدة لطلبة الماستر حاملي إجازات...فالله شاهد علينا أننا في حاجة ماسة لها فبدونها نجد صعوبة في إستكمال الدراسة... وشكرا مسبقا.'	positive
dz_dev_00393	@user يزيدو عليها بزاف  en + ديما نطيح معاهم و انا ثور مايساعدونيش 😭	negative
dz_dev_00165	@user ههههه وين 300 هاذي شفتها فالمنام واقيل....كبير وكذاب ما تحشمش	negative
am_dev_00014	መጀመሪያ ቃል ብቻ ነበረ፤  ቃልም በቀለም ተቀናበረ፤ ቃልና ቀለም በተግባር ኖረ፤ መዕራፉን ጨርሶ ቋጠረ።	positive
am_dev_01485	መቼ ለታ ነው በወሎ ዩኒቨርሲቲ  አጠገብ በባስ እያለፍን ነበር። ረዳቱ ለሹፌሩ ጠጋ አለና  ቀስ በል እዚህ አካባቢ  አህዮች  ይበዛሉ።  አይይይ የዩኒቨርሲቲ  ተማሪ?? እንዲህ መኧለጃ ትሆን ?	negative
dz_dev_00398	@user قستيها بزاف	positive
dz_dev_00157	@user انت واقيل ماكش نورمال😒😒😒😒	negative
ma_dev_01062	الشعب المغربي الضحية يعاني من كل جهة ---بالخصوص الاصلي'	negative
am_dev_00583	?????? ምን ተስካራቸዉን በቁማቸዉ  እያበላተዉ ነዉ የሚመስለዉ::	negative
am_dev_01352	እኔ ቤተሰብዎን እየረገምኩ ነው ፡፡ ይህ የእርስዎ ቅጣት ነው። አሁን ለመኖር አንድ ሳምንት አለዎት። ሞት	negative
ma_dev_00861	9otliha 3laah o3lach leanani kanssma3 hadrtha f kol mo9abala achkat9o semholi	neutral
ma_dev_01120	ya 5ti ra7mo sohila wach ma3yitoch ana maghribiya hadik rah fans hanan 7ram 3likom ihab o sohila rahom 2 mrad	negative
ma_dev_00159	ghir hiya mais ghada outatkbar	neutral
am_dev_00032	በምዕራብ ኦሮሚያ በሚገኙ በሁለቱ የወለጋ ዞኖች (ምስራቅ ወለጋና ሆሮ ጉዱሩ ወለጋ ዞኖች) የኢንተርኔት እና የስልክ አገልግሎት መቋረጡን የአካባቢው ነዋሪዎች ተናገሩ።…	negative
ma_dev_01171	mohal ga3 wach khadamin 😨	negative
dz_dev_00161	@user @user @user @user @user @user سميد قمح كامل يعني ماهوش مغربل ؟… @user	neutral
am_dev_01016	ኢትዮጵያ ከምትባል ሃገር ... ብሎ አረፍተነገር መጀመር ምን ማለት ነዉ?	neutral
ma_dev_00112	و لا تزال الادارة تتماطل في إخراج لوائح التعيينات ،'	negative
ma_dev_00886	ديما بنكيران واموتو العديان	positive
dz_dev_00108	@user هدرة نيشان جاء من التالي بركة الله فيه	positive
dz_dev_00040	"@user اي مانفوطيش هذا حقك الديمقراطي عادي \nولكن"""""""" ماكاش الفوط """""""" لا تحرم غيرك\n\nو أولا وأخيرا فلتحيا الجزائر"	positive
am_dev_00936	አንዳንድ ወዳጆቻችን ጀዋር የኢትዮጵያ ጠ/ሚ/ር እንድሆን በተለያየ መንገድ ሲገልፁ እየሰማን ነው::  የዚህ ምኞት ቦታው ዶ/ር መረራ ጉድናን በጡሮታ(በገንዘብ)ስም አንስቶ ጀዋርን የኦፌኮ ሊቀመንበር ማድረግ ብቻ ነው::	neutral
am_dev_00436	ያው ህንፃዎቹ በጣልያን ግዜ የተሰሩና የከተማው መለያ ስለ ሆኑ ከሚል ስጋት የመነጨ ነው።	positive
ma_dev_00689	نظام العسكر فالدزاير : كندينو عمليات القصف اللي كتقوم بيها القوات المغربية ف”المنطقة العازلة”,	neutral
ma_dev_00286	ouiiiiii rak rir chhal ma dkhalti l twitter tbedelt 3lk hhh	neutral
am_dev_01064	ሰይፈ፣ ይህን ፍጡር አታውቀውም እንዳልል፣ በማህበራዊ ሚዲያ ላይ የቆየህ ነህ። እሱንና እሱን መሰል ብዙ አውቆ አበዶች አሉን እኮ። እንደ ታምራት ሰገራ፣ ቃኤል ዋበላ…	neutral
am_dev_00947	አያችሁ ከናንተ የማይጠበቅ ስራ ሰራቹህ በምስሉላይ ለማስተላለፍ የፈለከው ሌላ መልእክት መልእክቱም በሚገባ ገብቶኛል እንደናንተ አይነት ደነዝ ነው ሀገር ሚያፈርሰው ደግነቱ ምንም አታመጣም።??	neutral
ma_dev_00759	mhm hanya 3lach andabzou 3la moulat lfikraa mhm moroccan armys kamlin tbarkllah 3lihoum w sf💜💜🇲🇦 malin lhashtag kaynin f wa7d lgrp smitou moroccan army squad hna f tweeter 🥰💜	positive
am_dev_01073	ዶርደብፂዮገብሚካዔል፤ እንዳንተ ማሠብ ቢችላሉ ኑሮ?አገር መምራት ትተው ኮ!ነው ክልሉን አሰገንጥዬ ካባ ለብሼ መምራት ይቀለኛል የሚሉት።  ፖሊቲካዊ አሟሟትየገባቸው አይመስለኝም።	negative
ma_dev_00911	woooow amaazinng sweety ahsen mn matw93naah w nchaelah yha9a9 kol najah li yestahe9 w thank you so much l	positive
ma_dev_00892	mbrook lah isahl lik fli ba9i	positive
ma_dev_00350	اظن ان مشكل الصحراء سوف يبقى بدون حل	negative
am_dev_00027	ቅውቀት ዛሬ በሽ ነበር.....ብሬ ከባድ ሚዛን በተግባር አየን አይጠገቤው ኢንተርቪው እውቀት ስገበይ ዋልኩ ብል ማጋነን አይሆንብኝም።  ቤሬን የሚመጥን ጋዜጠኛ ግን አገርቤት ያለ አይመስለኝም!	neutral
ma_dev_00972	ها فين وصل الپروجي ديال أطول كابل بحري طاقي فالعالم اللي غيربط بين المغرب وبريطانيا,	neutral
ma_dev_00162	تقرير: قمة النقب غادي يناقشو فيها اقامة آلية تعاون أمنية لمواجهة التهديدات الجوية والبحرية,	neutral
am_dev_01423	......በኢየሱስ ስም ይንበረከኩ ዘንድ፥ ምላስም ሁሉ ለእግዚአብሔር አብ ክብር ኢየሱስ ክርስቶስ ጌታ እንደ ሆነ ይመሰክር ዘንድ ነው። ✨????Philippians 2_6-11	neutral
am_dev_01389	የህወሓት ተላላኪዎች ነበርን ያሉ የPP ሰዎች ህወሓት የስራ ልምድ ሳይሰጣቸው እንዴት Donald Trump ቀጠራቸው? ሽግ ወ	negative
am_dev_00566	ሆይ!   አፈርና ትቢያ ሆኜ ሳለ ጻድቅ አድርገው                           ከሚቆጥሩኝ ሰዎች አድነኝ”          አባ እንጦንስ	positive
am_dev_01244	ውጣልን አንፈልግህም ብለው እስኪያባሩኝ ድረስ አለሁ...ከሆነልን ለማስተካከል እንሞክራለን...ካልሆነልን ከህዝባችን ጋር ተመካክረን እንደሚሆን እናደርጋለን ብለዋል ኦቦ ለማ.... . ልብ ያደማል..…	neutral
am_dev_00905	Hahaha እኔ ለሊት ብዙ ስለማልተኛ ነው :)	negative
ma_dev_00531	3amli like l page t fox music w l photo bety w plz chofi ashabik f fac yi3malo nafs chi lyom elakhir w hiya 2	neutral
am_dev_01353	ዶ/ር አብይ ሺ-አመት ይንገስ፦ ብልህ፣ ጀግና ደፍር፣ ፈጣን ፦አንተ ለሀገራችን ምርጫ ሳትሆን የህልውናችን ጉዳይ ነህ!	positive
am_dev_00204	ግራ የመጋባታችን ነገር የእኛነታችንን ሁለ…	neutral
ma_dev_00648	ﺍﻧﻪ ﺍﻟﻌﺎﻟﻤﻲ ﺍﻟﻌﺎﻟﻤــــــــــــــــــــــــــﻰ ﺍﻟــــــــــﺪﻭﺯﻯ ﻳﺎ'	positive
ma_dev_01112	wah akhouya titiz o dikchi 3la 9ad lhal	neutral
ma_dev_00619	الجدارمية طيحو واحد من الشفارة اللي كشطو دار فسيدي رحال الشاطي ومزال كيقلبو على صحابو,	neutral
ma_dev_00047	نطلب لك التوفيق والنجاح من عند الله. الشيء الذي لا نفهمه هو لماذا الدولة لا تهتم بشؤون أصحاب الاحتياجات الخاصة في النقل ودخل شهري يحفظ لهم كرامتهم ويعوض لهم مكانتهم وحقهم داخل هذا الوطن.'	negative
ma_dev_00002	: أتفهم العثماني وأتفهم الجدل الشعبي. الحل: حان وقت تنزيل شامل للجهوية المتقدمة وتحمل المتخبين الجهوين لكامل صلاحياتهم لشرح تفا…	neutral
am_dev_01482	በኮሮና ቫይረስ የተጠረጠሩ አራት ኢትዮጵያውያን ከቫይረሱ ነጻ መሆናቸው ተረጋገጠ	neutral
am_dev_00041	ሰላምና ፍትህ እንኳን ለሀገር ልማት ለግለሰብም ወሳኝ ነው።መንግሥት ለዲሞክራስ መሠረት የሆኑትንና ዲሞክራሲን ወልደውና ደግፉው በሕይወታቸው ያመጡትን የያዙትን ያቀኑትን የትግራ፣የኦሮሞ…	positive
am_dev_00786	የገና በዓል አከባበር ልዩ ዝግጅት	neutral
ma_dev_00393	walakin bla matjbdi hanane ra hanane li fiha ikfiha	negative
ma_dev_01179	bzzaf lla bzzaf neetik 2dh zerri3a bida baraka	neutral
ma_dev_00152	ohna achbah ola 9ssadti weld hhh	neutral
ma_dev_00409	raghma anani fans l salma rachid 9bel omazal kanbghiha laken ibtissam bnissba liya hala nadera	positive
am_dev_00218	ጥሩ ሀሳብ??????	positive
am_dev_00552	በሀሳብ መሸናነፍን በሰላማዊ መንገድ መቀበል የስልጣኔ መገለጫ ነው-የኃይማኖት መሪዎች	positive
dz_dev_00371	@user @user ان شاء الله ضرك نروح تحوس عليه اكثر بالك نلقاه :((((	positive
am_dev_00605	>>> የዜግነት ክብር በኢትዮጵይችን.....	positive
am_dev_00417	ሰናይ መዓልቲ ሕዳር ፅዮን ኣኽሱም	positive
ma_dev_00629	من أجمل المناظر الطبيعية في فصل الشتاء ، تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج  على الجليد ، و اللعب على الجليد و الاستمتاع به ،والاستمتاع بالأماكن الثلجية الجميلة والهادئة'	positive
am_dev_00305	መታገታቸው ያልዘገብ ሚዲያ ስለ መለቀቃቸው ሲዘግብ ሰምተህ እውነት ነው ካልክ የአለም ቁጥር አንዱ ድንጋይ ራስ አንተ ነህ ።	negative
dz_dev_00158	@user بن عمييي 😒 حسدتيني واقيل 🤣🤣	negative
am_dev_00065	ደስ ይላል።  ህዝባችንን ከአደጋ ለመከላከል መነሳት ግድ ይላል። ኢትዮጵያዊነት የእግዚአብሔር ስጦታ ነው ።	neutral
am_dev_01179	ከዚህ በፊት የተከናወነው የኃጢያት ማንነት ሁልጊዜ በሰውነትዎ ውስጥ ይኖራል	negative
am_dev_00503	ፍሬ ; የሙዚቃ መሳሪያው ስሙ ማን እንደሚባል ጠይቀሻል ?	neutral
ma_dev_00392	raah machii kamliiin akhtii kayniin lli b39lhoom hadoo naafss l3anassir o rah htta homa mtbryiin manhoom	positive
am_dev_00778	ሰሞኑን ፊትሽ የጠራው ለዚሁ ነው  አጅሬው ?	neutral
ma_dev_00006	الله أكبر والعزة لله الله يحميكم وينصركم'	positive
am_dev_00729	አመሰግናለሁ ፍቅሬ ??.	positive
am_dev_01222	??ሴቶችዬ ጠንካራ ሁኑ ሽንኩርት እንጂ ወንድ ልጅ እንዳያስለቅሳቹ።	positive
ma_dev_00070	مجلس الأمن الدولي غادي يعقد جلسة لمناقشة ملف الصحرا فهاد الشهر,	neutral
ma_dev_00608	dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte	neutral
am_dev_00536	እኮ ልክ ብለሻል እኔ እራሱ አንዳልል እየፈራሁ ነው ??	neutral
ma_dev_01211	يا سبحان الله يا سبحان الله البرلمان المغربي '	negative
am_dev_00749	እኛ ድሆች ነን፤ ገንዘብ ከየት እናመጣለን እያልን ስንደራደር ነበር በጠገዴ ታግቶ የተገደለው ታዳጊ አባት	negative
dz_dev_00284	@user الا عليك نتي علابالي معجبكش الحال الزينة ديالنا @user	positive
am_dev_00908	ሰፊ ጎሳ እንቅስቃሴ እና የህዝብ ማባል ያስተናገንቹ ኢትዮጵያ ለጎሳ ደንበር ፍሱም አትመችም። የኦሮሞን  ደሞ አይ።	neutral
ma_dev_00646	كتسخروا من شعب لمقهور مغلوب على أمره'	negative
am_dev_01420	ወጥ እየሰራቺሁ ገና ዘይት ጠብ ከማረጋቺሁ   Mom: በርቺ ዘይቱን ገለበጥሺው አይደል?? ?ምን ታረጊ ሰርተሺ አላመጣሺው በደንብ ደፋፊው  ያባቴ አምላክ ይድፋሽ????  እስኪ ዛሬ እናታች…	negative
ma_dev_00114	البشر الوحيد اللي كنحترمو فهاد السياسين هي نبيلة منيب	positive
ma_dev_01153	hya lli 3ebrate mafih maytchaf ce samedi	neutral
ma_dev_00970	wili lbgra dial akhir zaman thal liha l fom hadi malha jatha lfara ola chno	negative
am_dev_01166	ይኼ በጎ ጅምር ነው:: ይቅርታዬ ይድረስዎት::	positive
ma_dev_00141	kayn joj anwa3 mn la9nafd whd hayawane wtani fsd bin lwidan	neutral
am_dev_00161	አስቀድመው ይሄ እንደሚያሸንፍ ነገሩንኮ አንዳንዴ እውነት ተራራ ፈንቅሎ ይወጣል	positive
am_dev_00505	እንኳን ለገና በአል በሰላም አደረሳችሁ   collab systems	positive
ma_dev_01099	m3a 1 f lil ghadi yet3awed w f youtube ghadi y7otoh 9rib	neutral
ma_dev_00558	ana farhana hitache bts tal3ohad l3am ah tal3o gir f drog machi bhallakhrin tal3o f sansor blamngol chkon	positive
ma_dev_01042	يمكن أن نتحدث عن تنافس و لكن ليس على خسارة.. البيجيدي أكثر اﻷحزاب تنظيما مهما قيل عنه. يكفي تصوبت قواعده ليحدث الفارق..	positive
am_dev_00548	ስንት ጀግኖችን ከጎናችሁ ነን ብለን ለሞት አሳልፈን ሰጠናቸው?	neutral
am_dev_01141	ኢትዮጵያ በሚሠሩ እጆች ሀሳብ በሚያመነጬ አእምሮ ባላቸው ሰዎች ትበለፀጋለች።	positive
ma_dev_00721	waw wawa waw lwa3ra 7iha f lakharrr tstahl tastahl	positive
am_dev_00709	የአማራ ክልል ወጣቶች ማኅበር ለአማራ ወጣቶች ማኅበር የተሠጠው ፈቃድ እንዲሠረዝ ሲል ለበጎ አድራጎትና ማኅበራት ኤጀንሲ ክስ አስገባ።	negative
am_dev_00741	ወሬኛ	negative
am_dev_00451	የሙሉቀንን ሰውነቷ ዜማ ሳምፕል እንደሚያደርግ ግን ጉርሻዋ በሚል ቃል እንደሚተካው፤የዘፈኑ ግጥም አይኗ፣ጥርሷ፣ዳሌ…	neutral
am_dev_00408	ምሽት የህዳሴ ግድብ ውይይት ካለ ውጤት መጠናቀቁን ተከትሎ የነበረ ጋዜጣዊ መግለጫ ላይ!  ጋዜጠኛ: ግድቡ ስራ ላይ ሲውል ማን ይቆጣጠረዋል?   ኢ/ር ስለሺ በቀለ: (በመገረም አስተያየ…	neutral
ma_dev_00836	تحية نضالية كلنا نبيلة منيب	positive
dz_dev_00021	@user صباح الخير وعلاه لا ؟	positive
ma_dev_00917	7ta ana chefto meni yalah dert twett ou blokito yalah chi 2 mois makamlachi iwa mar7ba bik wakha 3t9ehri men hadchi li kayw9a3	negative
ma_dev_00909	مدرب جميل اللهم كن له وليا ونصيرا'	positive
ma_dev_01186	tat3jbni bzef khdamtk nti o tatjibo les vidéos las9in	positive
dz_dev_00381	@user انا كون تهدر معاي المدام، نقولها سقسي دائرة التوجيه المعنوي	negative
dz_dev_00074	@user وقتاش يلعبو	neutral
ma_dev_00517	شكرا لك اخي !! تعليق جد رائع .... هذا هو واقع التعليم المغربي '	positive
am_dev_00180	ውሸት ግን ለምን እንዴት በአሪፉ እንደሚዋሽ መቀሌ ሄዳቹ ከትህነግ አትማሩም። በዚህ ተራ ወሬ ካንተ ቀድሞ የሄደውን ለማታታል የምትሄዱበት ርቀትና ድካማቹን ሳይ አዝንላቹዋለው። ??	neutral
ma_dev_01016	الله يخد فيهم الحق'	negative
dz_dev_00306	@user ماعلاباليش ههههه	neutral
am_dev_00526	ያኔ ልጅ እያለው ከነ ማዘር ፊት እወድሀለው : ማሬ	positive
am_dev_01495	መንግስት ያለ ይመስል ሰው ሁሉ መንግስት ያለህ እያለ እዚህም እዚያም ጩኸት ነው። መንግስት እኮ የለንም፤ 4 ኪሎ ያለው አካል በየሳምንቱ ለጥቂት ድሆች እርዳታ እየሰጠ ፎቶ የሚለጥፍ NGO ነው???????♂	negative
am_dev_01041	ኣየ ግዜ!! ምረት ኩናትን ......? መቀረት ሰላምን.......? መረት ኩናት   ዝሰገሮ  መቀረት          ሰላም  መን ይነግሮ!	positive
am_dev_00712	አንብቤዋለሁ የዛሬ አመት አካባቢ... ወርቅ ነው አብርሾ!??	positive
am_dev_00067	ወቸው ጉድ! ምን ሲል ይህን ተዐምር ለመስራት አሰበ በጌታ!	neutral
ma_dev_00804	من بعد اكتشاف مقبرة جماعية حدا قشلة فرنسية سابقة شمال مالي.. موسكو كتقلي السم لباريس: فشلتو فمواجهة الإرهاب فهاد المنطقة وخاص يتعاقبو المتورطين فهاد الجريمة,	neutral
am_dev_00650	አባቱ እዚህ ወላ ታክሲ ውስጥ ወላ ካፌ  ማማዬ ሂሳብ ልውሰድ  ባባ መልስ ትሰጠኝ ማማዬ ቡናቹ እንዴት ነው? ... ስንባባል ነው ምንውለው??	neutral
ma_dev_00554	اللهم اغفر لنا و لا تعاقبنا بما فعل السفهاء منا اصبحنا نسب بعضنا و نسب عرضنا'	negative
am_dev_01460	በሀዘን ብዛት የአይን ብርሃናቸው ያጡትና ፤ አሁንም ለሀገር ሠላም ዘወትር የሚያነቡት እማሆይ ??	positive
ma_dev_00365	daba ghi goulou lia wahed naes mn 20h w fayeq mea 8h30 dyal sbah ach bghitouh ysom	neutral
ma_dev_01156	والان اصبحت لا تقدم لنا الا الشطيح والرديح وبرامج ومسلسلات الحب التركي التي افسدة عنا نساءنا وغيرة سلوكهم الى ام الاسوء. اغلقوا هذه القناة '	negative
am_dev_00456	stop me from usin የኢትዮጵያን ጽሑፍ በመጠቀም ፡፡ ከእንግዲህ አስቂኝ አይደለም። የአንተ አካል. ይጠፋል ፡፡ ወደፊት ደም ፡፡ መፍሰስ። በተስፋ መቁረጥዎ ውስጥ አንድ ድ…	negative
dz_dev_00362	@user اي مزية لفهمتي قصدي	positive
am_dev_01185	የሠራዊት ጌታ እግዚአብሔር ፈጣሪያችን ሆይ እባክህ ከዘረኞች ከተንኮለኞች ዕድገቷን ከማይፈልጉ ለስደት ለድህነት ምክናያት ካደረጉንና ሊያደርጉን ካሉ የፖለቲካ ጎጠኞች ውብ ኢትዮጵያን ጠ…	positive
am_dev_00948	?????? አሜን እንኳን አብሮ አደረሰን!	positive
ma_dev_00831	de rien machi chi haja kbira lol	neutral
am_dev_00574	እኔም አሕመዲን ጀበል ነኝ!  በባህርዳር እየተካሔደ ባለው ሰልፍ ላይ።	positive
ma_dev_00941	hhhhhhhhhhhhhh hanya kolchi yhoun f wjoh hadok 2	positive
am_dev_01270	አዪ ይዴይሜ	neutral
am_dev_01426	አሁን የፍርሃት ጊዜ አይደለም ርበነ ቅውአ ንትንዴ ይቬርሃ አትጨነቁ ምንም ክፍያ አያስፈልጓቸው ስረድ ጉርደያኪስእ ልብምጭ	positive
am_dev_00239	ቀረጻ ስብሰባ በማን? ስንት ግዜ? ውጤቱ? እና አላማው?  ??   50 ተጽእኖ ፈጣሪዎች   ??   3  ስብሰባዎች 11 ቀኖች 8  ሌሊቶች   ??    4 ሴናሪዮዎች   የተለያየ አመ…	neutral
am_dev_00131	እንዴ እኔ እኮ Borussia BVB የሚለውን እችለዋለሁ ትርጉሙን አላቅም እንጂ	neutral
am_dev_00617	ከአሽከር ምንም አይጠበቅም?????♀️አማራን በእምነት ለመበታተን ነው ፍላጎታቸው ነገር ግን አይሳካላቸውም	neutral
am_dev_00976	ለእርስዎ አስደሳች አይሆኑም	negative
ma_dev_00281	روعه'	positive
am_dev_01469	በመራራ  ስትስቅ  ቡልቻ  ደመቅሳ  በልጦ  ተግኘ ...ቡልቻ  በቁሙ  የሞተ  ቢሆንም  የጊዜውን የኦሮሞ ተረኛነትን   ትቶ  እንደሚሞት  በመረዳቱ  ስቅስቅ  ብሎ  አልቅሶ  አስለቅሶናል ...አይ  ቡልቻ	negative
dz_dev_00309	@user الدزاير تبغي تزوخ بوهران 😂	neutral
am_dev_01113	ለሁሉም?? ከሁሉም ውስጥ አማራ አለበት?? ለሁሉም ቆመ የሚባለው ህዝቦች በደል ሲደርስባቸው ባለመድረስ ነው? ወይስ በቁስላቸው ላይ ጨው በመጨመር? ኢዜማ ሲዋሽ ያመርበታል	neutral
dz_dev_00285	@user في امان الله غدوة ترجع علابالي ههههه	positive
dz_dev_00249	@user اللي راهم في الرئاسة هوما علابالهم واش راهم يديرو...و مارانيش نتيري في حيط علابالي واش راني نقول	negative
am_dev_00212	አርቲስቱ በርገርና ፒዛ እና ሌሎች ጀንክ ምግቦችን ካልበላ ኑሮው መለወጡን አያምንም። ለዛ ነው ክሊፕ ባወጣ በማግስቱ ሶስት እጥፍ ወፍሮ የሚያድረው።	neutral
ma_dev_01110	sawti hna 7ta njib lik lokhra	neutral
ma_dev_00324	ولاية تانية ان شاء الله  احنا الحازقين كنشوفوا بان الحكومة في الطريق الصحيح ولهدا نحن ندعم بن كيران	positive
am_dev_01308	ብልፅግና እንዴት ነሽ። አማነሽ እንዴት ነሽ።	neutral
am_dev_00466	መዥገር ትላለህ አንተ ዝንጅብል እራስ ድንቁርናህ አይንህን ጋርዶት እንጂ ይህ ስድብ የዘመዶች መጠሪያ ነው ሃያ ሰባት ዓመት ኢትዮጵያ ላይ ተጣብቀው ደም ሲመጡ የነበሩት ተውሳኮች!!	negative
ma_dev_00044	daba nti mghribya bezaf 3lik akhti tgouliha wakha bdehk o had lmra bagha tm3ch9i f habib l9alb diriha mais b3id 3la hanane ok	negative
dz_dev_00090	@user @user تا شا دخلك فالماتش 🙄🙄🙄 من وقتاش تبع البالون	negative
dz_dev_00346	@user مزية تبدل التاريخ ههههه	positive
dz_dev_00248	علابالي والله بصح خطراتش شي صوالح يصرو يبلوكولي مخي ❤️ @user	positive
ma_dev_00538	فعز الجفاف وسياسة التقشف..مجلس جهة الرباط كرا سيارات “أودي” لـ11 نائب و”سكودا” لرؤساء اللجان والفرق مع بطاقة غازوال ليهم كاملين بـ1500 درهم شهريا ومسؤول فالجهة لـ”گود”: تكلفة الشراء كبيرة وها علاش كريناهم,	neutral
am_dev_00700	እግዚአብሄር ያክብርልኝ ????	positive
ma_dev_00596	hhhhhhhh chkoun jbad ljazayirah wla li fih lfaz kay9faz sobhan alah rah ntoma li kadakhlo	neutral
ma_dev_00199	madlola hiya li ma3rfatch trabik khasak thcham 3la klamk otchof chkon kan wa9f m3ana had simana	negative
ma_dev_00412	أحداث “دورة 7 فبراير” فجماعة فاس.. “البي جي دي” مشا للقضاء وحط شكاية بالعمدة البقالي وكيطالب ببطلان مداولات المجلس الجماعي,	neutral
ma_dev_00550	إختناق قنوات صرف مياه الأمطار أدى إلى تجمع المياه في الشوارع و صعوبة مرور السيارات و في نفس الوقت كشف غش المسؤولين المشرفين على المدين'	negative
ma_dev_00661	bent bladi bamout fiki nti wihab ntmana tbadaw tsaliw rah salat aham haja bach rabi y3awenkom wlh naseha likom	positive
am_dev_00401	ነፍጠኛ ኦሮምያ ውስጥ ያለው ንብረት አብይ አህመድና የሚኒሊክ ሃውልት ነው።	negative
am_dev_01049	ኢራን ዛሬ በተገደሉት የጦር መሪ ቦታ አዲስ ጄነራል ሾመች	neutral
