ID	tweet	label
kr_dev_00481	Kwishyura urugendo ukoresheje MOMO Iyo bitabaye unfinished SMS zitinda kuza @user @user @user @user uku gukereza abagenzi cg kwishyura kuri MOMOpay dukomeze twihangane?	neutral
kr_dev_00611	@user @user @user @user @user @user @user @user @user Ntabwo uri kure yukuri peeu	positive
ig_dev_01498	@user Nezịe nụ ịmị dịka apịlapị😂😂😂	negative
ig_dev_01178	@user Ọ kwa na abalị ahhhhhh... Ife nine ga eme!!!!	neutral
ig_dev_01185	Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị... I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣 https://t.co/XaltJQr4Ai	neutral
yo_dev_01492	@user ẹ kú àti o	neutral
ig_dev_01567	@user @user Nkita racha kwa ya anya ebe ovona ono.	negative
sw_dev_00402	Hakuna kitu tunaweza kufanikisha kama azaki moja au mtu mmoja Tunahitaji kushirikiana Tunahitaji nguvu za pamoja kuha	positive
yo_dev_00364	RT @user: @user ere loloja nje labo oja. Gbogbo wa la o jere. #FuelSubsidy #Epo145	positive
ig_dev_00424	@user @user Agam a gaa na temple nke be m ma gwa Amadioha ka mmiri zoo 😎⚡🌦️⛈️🌩️🌧️💧💦	positive
twi_dev_00049	3ya sua nyansa na wanyini	negative
ig_dev_01439	Obere oge chineke ga akpo ya oku https://t.co/PksBLxVple	negative
yo_dev_01565	4. A gbé ìyàwó nígbà òjò, ó ní kí a máà f'ọwọ́ kan ìdí òun. Kí ni o? #Ibeere #Yoruba #Alo #Apamo	neutral
twi_dev_00367	bue kwan ma me ooooo sunsum agya eeeiii 🙏🙏🙏🙏🙏🙏 1057fm	positive
yo_dev_00505	Ojúmọ́ tí ó mọ́ wa lónìí ojúmọ́ ire ni kó jẹ́... Ire gbogbo k'ó máa wá wa wá... 🙏🏽 https://t.co/kzweBYOi8Q	positive
ig_dev_01124	@user You too sabi owerri.. Eche m na ibu onye nnewi	neutral
yo_dev_02070	fòyà. Nítorí akọni àti akíkanjú ọkùnrin ni òhun fúnra rẹ̀ jẹ́. Àwọn ọmọ ogun bá fi ipá wọ inú ààfin. Aláàfin Káràán dúró bá wọn taá tán. Ó bẹ̀rẹ̀ si ní fi ọfà jà, tí ó ń yin ọfà pa àwọn ọlọ́tẹ̀ náà. Ó ta ọfà títí, ọwọ́ rẹ̀ wú. Nígbà tí ìjà náà gbomi, ó gun	negative
yo_dev_00453	Ẹ kú àṣẹ̀hìndè/ẹ kú aráfẹ́rakù/ẹ kú ìdárò /ẹ kú àmúwá Ọlọ́run - fún ẹni tí ó pàdánù èèyàn.	positive
sw_dev_00195	Convo ya 2019 nimezungumza na Manzi anasema uliscreenshot kwenye simu yake kipindi nilishamalizana naye mnada	neutral
yo_dev_00490	@user ẹ ǹ lẹ́ mọ̀ o. Ẹ kú iṣẹ́ náà, níṣe ni mo mọ ń fẹ́ràn-an yín ń'nú eré :)	positive
yo_dev_01911	Kò yá mi lára láti kọ lọ́sẹ̀ọ̀sẹ̀ mọ́ sórí http://t.co/cYVinSLF6c @user #bloggerkiniyorubase #EdeAbinibi #Yoruba	negative
yo_dev_01296	Ọjọ́ ń re ibi àná ...	neutral
yo_dev_00193	"RT @user: Erin arin takiti o ;) RT""""""""""""""""""""""""""""""""@user: @user Ọlọ́run Ọba."""""""""""""""""""""""""""""""""	positive
sw_dev_00016	Hatimaye machapisho yangu ya kielektroniki sasa yataweza kupatikana kwa mobile money mpesa Airtel money TigoPesa katika	positive
yo_dev_01945	Àmọ́ kí a máà purọ́ ká máà jalè, ọjọ́ ti pẹ́ tí wọ́n ti ń fi iṣẹ́ ìyanu báwọ̀yí kó wa lómi ọbẹ̀. Àwórò ni à ń pè é Àwọn tí wọ́n gbé jìbìtì yìí wá síbí náà ní í bẹ nídìí ìrẹ̀yìn àwọn èèyàn wa, ète wọn ni. Kò sí ọ̀nà àbáyọ sí ìṣòro tí wọ́n dá sílẹ̀,	negative
sw_dev_00378	Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 11052019 na Mamlaka ya Hali ya	positive
kr_dev_00753	Mwaramutse. Amahirwe nimigisha nibyo mbasabiye najye nisabira mwizina rya yesu. Amen .	positive
ig_dev_01250	@user very good,so that I na ebe nri,I na ebegbu nri mma.😅	neutral
twi_dev_00382	ghana music industry ankasa s3 3ni mu aa no use no apologies sark y3 nyame	positive
yo_dev_01967	RT @user: @user Ni kò jẹ́ káyé ó gún	negative
ig_dev_01586	@user @user Meru gịnị zi.... Nnem hapụ ọbara Jesu ka ozua ike biko	negative
kr_dev_00730	Uyu niwe uberey kub miss rwanda peee! https://t.co/aQ7MsTBc8f	positive
yo_dev_01168	@user Òdodo ọ̀rọ̀. Ni wọ́n fi pe ọjọ́ yẹn lọ́jọ́ ìkúnlẹ̀, èyí náà ló fà á tí a fi máa ń sọ pé, ìkúnlẹ̀ abiyamọ.	neutral
kr_dev_00740	Bigogwe we icyo usabwa🤙,0784079488ubundi nkagukorera ibyiza gusa https://t.co/wz3PSMCzg3 https://t.co/7IITxoj8l8	positive
ig_dev_00679	@user (In Igbo) Mu na ulo aku m	neutral
yo_dev_01011	.@user Íjọba ìpínlẹ̀ Kaduna ti kéde kónílé ó gbélé lórí ìjà https://t.co/DiKQE4iyrS	neutral
ig_dev_01753	@user @user @user @user @user @user @user @user @user @user Ndị akpa sense....	negative
yo_dev_01171	Bí ìyàwó kan bá bí ọmọ mẹ́fà, tí òmíràn bí ọmọ kan. Tàbí, tí ìyàwó òmíràn kò bí ọmọ rárá, bákan náà ni wọ́n ma pín ogún náà, láì fi ti oye ọmọ tí kálukú bí ṣe. Bí ó bá jẹ́ oníyàwó kan ni, kò gba ìyọnu láti pín ogún, bí ó ti ṣe fi hàn, wípé, ìyàwó àti àwọn ọmọ	neutral
sw_dev_00345	Dkt  Kalemani atoa mwezi mmoja kwa Vijiji vyote vya Jjiji la Arusha kupata umeme Waziri wa Nishati Dkt Medard Kaleman	neutral
ig_dev_01339	@user Bi wa ndu	neutral
kr_dev_00359	@user Iritaravuzwe kuri Dusabe Therese nyina wa Victoire Ingabire woretse imbaga i Butamwa https://t.co/3pdSr5qCPe	neutral
twi_dev_00248	ade3kye na s3 woanya bi anni ah 3y3 asem wonya bi di nso so a na woredwene de3 okyena wob3die ho onyame nhunu y3n mmb	positive
kr_dev_00244	@user @user Hahahah nyamara udahinduye imyumvire ngo ugandukire Imana ya Meshake na Bedenego yazagukaranga mu buto	negative
yo_dev_00775	Ọmọlèrè ayé. Ẹ jọ̀wọ́ ẹ dá àwọn ọmọ wa padà #AyajoOjoEwe #BringBackOurGirls http://t.co/BU2dQo7aYL	positive
sw_dev_00431	Sasa unaweza kupakua ripoti za utafiti wa utekelezaji wa sera ya kupitia na	positive
kr_dev_00103	@user @user @user Uvuze ukiri njyewe umugore wanjye abyaye akanga guha umwana ibere namubwira ko ntamushatse ngo abyare amere nk'ujugunye umwana no !!!	negative
kr_dev_00039	@user @user @user @user @user @user If you call @user here, you have to kno ko byose abishyira hanze😁😁😁 ntajya yorohera uruhu iyo akubita🕺🕺🕺	negative
ig_dev_01579	@user 😂😂😂... Rubbish aburokwa obere rubbish o. Ndi ara. https://t.co/FqAqE4ounI	negative
ig_dev_01345	Obodo na ewewlọ udo ife ọma na agbalụ fa ọsọ.	neutral
yo_dev_01222	RT @user: @user ilu ati nje oka kato mu eko yanga. ogbomoso ogbomojugun #TweetinYoruba #TweetInYorubaDay	neutral
yo_dev_00226	Mo ji lonii o baba, mo wa fope fun o, Oju ayo lo mo mi o, mo wa yin o logo	positive
yo_dev_02020	. @user Ó hàn gedegbe pé ipá ìjọba wa kò ká àwọn èèyàn bókobòko wọ̀nyí. #BokoHaram	negative
ig_dev_00765	@user Aru m mma. Olee otu imere?	neutral
kr_dev_00449	@user Isanze Kitabi, ku mwaro w'ishyamba rya nyungwe.	neutral
yo_dev_01556	"L'osan oni ni deede aago kan abo ni eto Ise Agbe pelu ore yin Michael Ogungbemi yoo ma gori afefe lori ikani #Wellsradio. Akori ijiroro toni ni """"""""""""""""""""""""""""""""OGBIN ISU (YAM PLANTING). E ku oju lona. . . . #Wellsradio #IseAgbe #Yoruba #YAM #yamplanting https://t.co/TfULnN3vwO"	neutral
ig_dev_00221	Mmama di ebube	positive
kr_dev_00741	WABA USHAKA KUREBA LA CASA DE PAPEL S5 YOSE UBU INGEZEHO NYANDIKIRA NYIGUHE KUBUNTU 0784878516 NOW	positive
twi_dev_00047	nso me team yi deɛ boi	negative
yo_dev_00779	"RT @user: O ye bee """"""""""""""""""""""""""""""""@user: Èdèe wa ni tiwa. Ẹ jẹ́ a gbée lárugẹ. @user @user @user @user @user…"	positive
yo_dev_01117	Àfòmọ́ iwájú 'O' àti 'RÒ' ni a fi ṣ'ẹ̀dáa o-rò. Kí nǹkan máa pààrà ibìkan láìmoye ìgbà ni rò. Orò ní í rò bí a ba ń ṣe orò. #AsaOro #Yoruba	neutral
yo_dev_00613	B'ọ́mọdé bá júbà, á lo ilé ayé pẹ́pẹ́. Mo ṣe ìbà ọlọ́kọ̀ t'ó wà mí wá ṣ'áyé, tí mo mu ọmú àya rẹ̀. #AyajoOjoIya https://t.co/ew1BVgpck7	positive
kr_dev_00317	@user Have rekera aho 😭😭😂 @user software zabenginiyire 😭	neutral
kr_dev_00540	@user Ubundi nzaza ndikumwe na yaniggas	neutral
twi_dev_00115	ohianii mentality saaa wo be ye den na wanya sika	negative
ig_dev_00638	@user Ozugbonu oge adiro 😃	neutral
yo_dev_01149	Kí lorúkọ ọmọ tí a bí tẹ̀lé Àlàbá? #ibeere	neutral
yo_dev_00442	RT @user: @user eku odun o emi yin a se pupo o loola edumare. Ashe	positive
ig_dev_00715	@user Nwoke, sendiara m number gi na DM. A choro m iju gi question gbasara ogwu ike!	neutral
yo_dev_01146	Re Mi ~ ni àmì oríi ọ̀rọ̀ yìí -&gt; wọlé. Kíni àmì oríi ọ̀rọ̀ wọ̀nyìí; baba (father), iba (fever), eja (fish)? #ibeere #Yorùbá	neutral
kr_dev_00169	Ikizakubwirako ko wakennye nuko ishyari rizaruta ubwenge ufite🙅‍♀️🙅‍♀️🙅‍♀️	negative
ig_dev_01643	@user Nna ehn ike gwuru bikonu 🤦🏾‍♂️	negative
yo_dev_01261	Owó ìgbẹ́ kì í rùn. #Owe #Yoruba	neutral
yo_dev_01033	Wọ́n fi ìgò òfìfo ráńṣẹ́ padà sí Ọba, láti fi hàn wípé, àwọn fi ìfẹ́ gba ẹ̀bùn rẹ̀. Tìmí Ẹdẹ ráńṣẹ́ sí Àṣegbé láti bèrè wípé, kíni ṣíṣe, kíni àìṣe? Àṣegbé wí pé, kí Ẹdẹ fi àpò owó mẹ́wàá àti ewúrẹ́ mẹ́wàá ráńṣẹ́, kí wọ́n sì gbà láti ju ọwọ́ ogun	neutral
twi_dev_00341	new single yɛn hwɛ obia by don method check it out now 👉🏽 ⬇️ à ghana	positive
kr_dev_00410	Amasaha aneeee😭😭😭 nkaba nje mu isaha imwe ishize😒	neutral
kr_dev_00482	@user Ntibyari byambaho na rimwe	neutral
yo_dev_00309	RT @user: @user @user Emi o si lara won sa. Aku isinmi oni. O t'ojo meta	positive
twi_dev_00249	y3 hia sika bebreeee	positive
kr_dev_00669	@user @user Ni free kandi ziri effective within 72hrs	positive
ig_dev_00201	@user Eziokwu chukwu mara ihe oma o na emere umu ya...👏👏👏🙌🤲🤲🙏	positive
ig_dev_00483	Ihere adihi eme ndi kwere na aha ya. Ihere adihi eme ndi kwere na okwu ya😁😁😁 Akpoaza💃🏾💃🏾💃🏾 TBT	positive
ig_dev_00645	@user Anam aga ebeahu ugbua na egbughi oge obula	neutral
yo_dev_02035	.@user pelu gbo gbo giran giran yin, ewo bi ero se ya wo @user ni Ipinle @user efara bale! http://t.co/V9HPjqsIe5	negative
yo_dev_00492	Ire! Ire!! Ire!!! Ire gbogbo di oríi mi	positive
ig_dev_01657	Thunder gba gi dia ewu https://t.co/SJj5dplEzz	negative
ig_dev_01365	Beautiful Rain. Oge Onye ma Uche https://t.co/RzVkgVNDvc	neutral
yo_dev_01837	ÀKÀNLÒ ÈDÈ / IDIOM (1) Ọ̀RỌ̀: Tí wọ́n bá ní èèyàn ń fi ori ọká họ imú ÌTÙMỌ̀: Èèyàn ń fi ǹkan burúkú tàbí ǹkan tó l'éwu ṣeré. TRANSLATION: IDIOM: To scratch one's nose with a cobra's head MEANING: one is playing/threading dangerously	negative
yo_dev_01800	Tí ìṣẹ́ ò bá jẹ́ ká sọ òdodo, àìṣòdodo kò ní jẹ́ ká bọ́ lọ́wọ́ ìṣẹ́. / If fear of poverty makes us lie, lying will keep us entrenched in poverty, as well. [Honesty pays; personal integrity is crucial.] #Yoruba #proverb #Olaicetv	negative
ig_dev_00828	Umu Aba ibe m, ngwanu https://t.co/68ZvZxmLZe	neutral
yo_dev_01322	Onírúurú eré ni wọ́n kọ. Eré bíi; #Saworoide #SawoSogberi #Afonja #AgogoEwo l'ó ti agódo ọpọlọ Alágbà #AdebayoFaleti yọ jáde. #Yoruba	neutral
kr_dev_00582	@user Biragaragara ko iyo gahunda yo kugarura abanyamahanga iri hafi pe	neutral
ig_dev_00458	@user @user @user @user @user kudos! Jisie ike!	positive
sw_dev_00265	Mungu akusimamie kamanda Kwa support kama hizo mtu anaamua kuunga mkono juhudi tena kwa hoja dhaifu kabsa Laana	neutral
sw_dev_00205	Muwe mnafunga milango ya store haya house girl kapita na bia ya baba  Furahini Day	neutral
yo_dev_00964	Bí àwọn Yorùbá bá fẹ́ bọ Èṣù, ìrọ̀lẹ́ ni wọ́n ma sábà ń bọ Èṣù, tàbí tí ilẹ̀ bá ti ń ṣú díẹ̀ díẹ̀. Ìdí ni wípé, wọ́n gbàgbọ́ wípé, Èṣù ma ti lọ sí oko, tí ó dẹ̀ di ìrọ̀lẹ́ kí ó tó dé, tí ó sì ma wà pẹ̀lú wọn dáada	neutral
yo_dev_01390	àwọn ọmọ ẹnu ìkọ́ṣẹ́ kan léè dá dúró láàyè ara tìrẹ, tí àwọn kan sì ma ma sin ọ̀gá wọn lọ.	neutral
yo_dev_00123	Speaking to Mugabe: “Ikú tó fẹ́ pani, bó bá sini ni fìlà, ọpẹ́ ló yẹ ká dá” https://t.co/ktSrOYX5mj	positive
ig_dev_01041	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ eche kwam na mụ nà gị kwụ nne ọ	neutral
kr_dev_00790	@user @user @user Ntabwo ndubaka ariko ndumva imvune z’umubyeyi n’inshingano zo kurinda ubuzima bw’umwana, nkurikije ibyo uvuga @user .	positive
ts_dev_00106	Mara wa yimbelela matswabemuda suka madoda @user	neutral
ig_dev_01034	@user Ma gị Sir.	neutral
ig_dev_01506	@user @user Sugar man u haff killed arsenal fans Sugar igbugokwa mmadu dis night	negative
yo_dev_01917	RT @user: @user Olu'badan oun shegbe baba anybody even ti Olu'badan ba wo nika...	negative
kr_dev_00197	*BYOSE BYARANZE MAZE GUKURA😭____Ingaruka Zo Gukurira mu babyeyi Bagoranye/Babaswe N'inzoga* 👇 https://t.co/YcwmKFPSTn #hirwanda @user Kigali, Rwanda https://t.co/jKQFN6mB6E	negative
yo_dev_01652	"Bí ìlù bá dún àdúnjù, yóó fàya"""""""""""""""". Translation: """"""""""""""""If a drum makes too much noise, it breaks"""""""""""""""". Lesson: Disaster follows excessiveness. Do things with moderacy. #moderacy #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba https://t.co/buCFXWDrfT"	negative
twi_dev_00021	amanfuo girls na omo bl3 😂😂😂	negative
twi_dev_00076	na fatima koraa why koko seller de3 anka date rush fa woho s3n	negative
yo_dev_01485	@user #yoruba; ki lo nso?	neutral
yo_dev_01803	"RT @user: """"""""""""""""""""""""""""""""@user @user @user Oro iwa ibaje: idi ti won se fe isubu mi – Minisita Stella Oduah http://t.co…"	negative
yo_dev_01330	Bí a bá ń fi igi tí a jẹ lórí gbo eyín àti ahọ́n, à ń fi í rin-ín ni. Báyìí ni orín ti ṣe ṣẹ̀ nínú èdè Yoòbá. #LoOrin #Yoruba	neutral
kr_dev_00360	Ikiganiro nagiranye n'Imbarutso ya Demokarasi ku ruhare rw'itangazamakuru mu iterambere ry'igihugu, inzitizi rigihura na zo https://t.co/hh7G0UVK5m #Rwanda	neutral
ig_dev_00463	Eriwa Pt2 groovy @user #Enyi-1 Nwanne Tuo Ndu Mmanu Mehn... @user Aba Enyimba City https://t.co/6cZR4i59Dm	positive
sw_dev_00124	Utamu wa raha ni kujipa mwenyewe na huku ukijiachia kwa raha zako kupitia wakati huu mpaka saa	positive
ig_dev_01274	Litty man dem💥💥. Ukwu ruo gi ala 🙌🙌🙌 https://t.co/jTt8EpI2GE	neutral
twi_dev_00377	adjoa tamakloe di3 s3 ndc aaaa na wo b3 to ama no	positive
ig_dev_00565	According to Odumeje, Oshiomhole, a kpaa gị I pụọ na ụzọ ka à kpaa onye ọzọ! Ọ buro a kpọọ gị I na esi ọnwụ! https://t.co/i5oamjcUID	neutral
twi_dev_00028	kofi bisa biom wei nyinaa ani hwɛ he	negative
ig_dev_00818	@user o ofe Oha ka ana a kpo ya na Nnewi. @user abu ghi onye Nnewi😜.	neutral
twi_dev_00148	nika no da me ha nso wall no	neutral
sw_dev_00376	Watu wengi wanatumia vifaa vya lakini hawajui namna ya kujilinda gt tunaendesha mafun	neutral
yo_dev_00789	Ọ̀rọ̀ máà ṣe mi ní búburú, rere ni kí o ṣe mi ní ọdún tuntun. Orí ẹni sọ̀rọ̀ aburú sí mi ni kí aburú ó lọ. #Enulebo #Yoruba	positive
ig_dev_00214	Ìgìrìgì òmà sì n'ìgwè dà kwàsì ànyì n'àro ofu a. Chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè, oyà nìnè, okè èchìchè, àghùghò na okè òchùchò. Nnànyi bì n'ìgwe. Otito nà nsòpulù dìlì àfà gì dì nsò. Ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà. @user (1/2)	positive
kr_dev_00798	Umwaka mushya ni nk’igitabo kitanditsemo. Ikaramu iri mu biganza byawe,ni amahirwe yawe yo kwandika inkuru nziza ku buzima bwawe	positive
kr_dev_00188	Ibibi birarutana Nina naba #abakobwa Nubwo Bose nta kiza kirimo. https://t.co/8l8SawdXMV	negative
ts_dev_00041	Una swikwembo swa nguendza! Hi yena nyankwavi? Kumbe nyamkwavani https://t.co/QbK5YhaPPg	negative
ig_dev_01474	@user Love gbakwa oku!!!	negative
yo_dev_00061	@user Arábìnrin wa àtàtà. Ẹ mà kú ìdìde o. Ládùn ládùn làá bá'lé olóyin o. Ẹṣeun.	positive
kr_dev_00548	🚨 Miss Rwanda 2022🚨 ♨️ Nshuti Muheto Divine niwe wegukanye ikamba rya Miss Rwanda 2022🇷🇼👑👑👑💯🏆💖🔥🔥🎤👏 https://t.co/xB0iZqjAJS	neutral
ig_dev_01148	Ndi @user you nụla naịjirịa na-atụ anya ka ọgwụ mgbochi nde anọ mbụ na covax n'izu na-abịa? 🤣🤣🤣	neutral
yo_dev_00291	Àwọn tó ń mú igbega bá àṣà àti ìṣe Yoruba lọ́nà iwuri. 👇 @user 👇📺 Ogbeni @user ti gbogbo ènìyàn mo sì Oranmiyan baba Kabiru A bíi @user ni 🇳🇬Nigeria👇 ojo Arundinlogbon, osu karun, odun 1957. https://t.co/KBgUMWWujf	positive
yo_dev_01462	Irú wá ògìrì wá. Germany gba Togo, Cameroun, Namibia, Tangayika. Belgium gba Congo. Britain gba Gambia, Ghana, Nigeria àbbl. #Nigbatiwonde	neutral
yo_dev_01905	.@user tí wà ní ẹ̀wọ̀n báyìí, kò sì òṣìṣẹ́ ìjọba kankan lórí atejise ayélujára tó lè gbà onídùúró rẹ. Wọn kan ń pariwo lórí ẹ̀rọ ayélujára #FreDejiAdeyanju tí wọn ò sì gbé igbese kankan lórí rè. Àwọn alatileyin orí ayélujára a máa tí ènìyàn senu ihò kìnnìún oo https://t.co/RCK4ritq91	negative
kr_dev_00203	@user @user Ariko se wowe watega amatwi impanuro za Peace ukareba ko udatengamara?	negative
yo_dev_00818	Ẹ ṣọ́ra fún ayédèrú oyin o. Mo ti sọ ńpa 'ẹ̀ rí.	positive
ig_dev_00367	@user 🙂Nsogbu adiro. Jisie ike	positive
sw_dev_00395	Kwa mara ya kwanza Tanzania imefanya utafiti wa Measuring Early Learning Quality and Outcomes MELQO na imechangia kupata t	positive
yo_dev_00624	RT @user: @user adupe mope oun lawo adupe mope Adore more oun lawo adore more Eni ti o dupe oore ana Koni le gbore toni bo(Obara…	positive
sw_dev_00193	Tafadhali tupatie akaunti namba yako majina kiasi ambacho ulikatwa kwenye kisanduku cha ujumbe Inbox kwa msaada zaidi CM	positive
yo_dev_01527	Ilaje Nàìjíríyà 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa… https://t.co/Fu0k6n65Vy	neutral
yo_dev_01728	Ewon re Buruji Kashamu odaran oni gbana ti oje korikosun ore @user ti ko si owo awon agbofinro NDLEA koda wan ko sheke sheke si lowo	negative
ts_dev_00101	@user Epa ya pa 😁😎	neutral
yo_dev_01037	RT @user: @user @user @user @user @user E duro na, eyin eeyan wa, se #TweetYoruba ti ká'sè nle ni? E se w…	neutral
twi_dev_00117	10 goals ad3n wagyimi anaa	negative
kr_dev_00260	@user @user Batamufite baba bari mu bipondo	negative
yo_dev_01071	@user @user @user Won ni omode o mela, ....... please get the translation of the #Yoruba proverb.	neutral
kr_dev_00625	Weekend nziza nshuti zanjye, Nyagasani abagirire neza. Ubuntu, urukundo n'imigisha biva ku Mana bibane namwe ,ibarinde inzara ,indwara n'ubukene 💖🌴	positive
yo_dev_00450	K’Ọ́lọ́run gbàwá lọ́wọ́ iṣẹ́ bóojí o jími. Kó fiwá lọ́kàn balẹ̀. K'ọ́nà àtijẹ wa ó má ṣòro. 🙏	positive
ig_dev_01232	@user Enweghị m mmasị otú ị gwara m	neutral
sw_dev_00023	Tafadhali tuandikie namba yako ya kadi kwa msaada zaidiSalim	neutral
yo_dev_02037	RT @user: Awọn mọlẹbi bu sẹkun nibi isinku Jakande - Àṣejèrè https://t.co/WxifxhYcBi	negative
kr_dev_00177	Ese @user na @user ko mujya mumenya amakuru,ntawandusha aya wa mugabo wapyatuye Makolo inkuba yurushyi 🙆🏼‍♂️👋	negative
ig_dev_01088	@user Ị sị children. Onye dị ka adult ooo	neutral
yo_dev_01136	Nǹkan ṣe níjù a ò gbọ́ nílé, ara ilé kú ń gbọ́, wọ́n ń mú u mọ́ra ni. #EsinOro🐎	neutral
yo_dev_01013	Òjò nrọ̀ níta. Emi tí mo fẹ́ jáde lọ tẹ́lẹ̀. Onílé yáa gbé'lé. :)	neutral
ig_dev_00568	@user @user Nwanne kedu maka nwaata nwanyi e na-egweriko na dance floor ubochi gara aga?	neutral
yo_dev_00880	Ibi tí ọká bá ká sí ni oúnjẹ rẹ̀ tí wá ń bá a. Oúnjẹ tí ajá yóò jẹ, Èṣù yóò pèsè. Olódùmarè! Gbé oúnjẹ tí n ó jẹ́ kò mí, pèsè fún mi, Ọba Olùpèsè. #iwure	positive
yo_dev_01502	14. Ìjálá ni eré tí àwọn ọdẹ kò dàgbà kan sun. Èwo ni ọdẹ máa ń sun b'ọ́mọ ọdẹ bá papòdà? A. Ìrèmọ̀jé B. Arò D. Rárà #ibeere #Yoruba	neutral
ig_dev_01800	@user Ngwa ga chupuya na office. Akpa amu	negative
yo_dev_00627	Pópóọlá | Òpópónà/pópó ni ọ̀nà tó tẹ́ gbalaja. Ọlá ni ohun ire bíi owó, ọmọ ... | Òpópónà ọlá » Pópóọlá | #Oruko #Yoruba	positive
yo_dev_00285	"RT @user: Amin o, ire loju ojo nri o. Ayun lo, ayun bo lowo n yun enu """"""""""""""""""""""""""""""""@user: Ojúmọ́ ire o."""""""""""""""""""""""""""""""""	positive
yo_dev_00742	Ọ̀gúntìmẹ́yìn Ògún supports me. https://t.co/7Uu7DC3a9k	positive
kr_dev_00164	Ntakundi Nyine Nubwo bigoranye Show ya bantu bake bitewe Ni ikinyagwa ngo Ni #Covid19 #TdRwanda2021 #TugendaneNaCogeBanque @user @user @user @user @user https://t.co/hUQYeHNyf5	negative
kr_dev_00362	Mwiriwe neza @user , Mbese serivisi yo kwishyura facture y'amazi ya @user yaba yarongeye gukora? Murakoze. https://t.co/mxfGKXdBsi	neutral
twi_dev_00085	ewe boy nsu dierr anka obuasi wedding fa wo ho b3n	negative
kr_dev_00492	@user @user Uri hehe ko nta kubona?	neutral
yo_dev_00652	RT @user: @user sebi eniyan mi ni won. Awon ti mo soro won fun yin. Awon wonyii gan-angan ni mo n so nipa won. Eniyan laso mi #Appr…	positive
ig_dev_00084	Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kporo y'isi nala🎤🎤	positive
yo_dev_00793	@user Kódà, ọpẹ́ nlá ló yẹ Ọlọ́run. Ọdún 2012 léwu púpọ̀. Àmọ́ Ó kówa yọ.	positive
yo_dev_01318	Ǹjẹ́ ẹ mọ̀ wípé, àwọn Oníṣòwò kéékèèké ní Ilẹ̀ Yorùbá àtijọ́ ni à ń pè ní ALÁÀRÓBỌ̀? Wọ́n ma ń ra ọjà tí wọ́n ma wá tún tà ní kékeré ní ọjà. Àwọn Oníṣòwò yìí má ń ní ṣe pẹ̀lú àwọn ọjà oko (ohun ọ̀gbìn àti ọ̀sìn). Àwọn obìnrin ni wọ́n gba òwò yìí kan.	neutral
sw_dev_00394	Kutokana na kuongezeka kwa kiwango cha udhibiti mamlaka makubwa wanayopewa maafisa na tafsiri kandamizi zilizopo katika	neutral
ts_dev_00083	Mina ni ne fambila	neutral
yo_dev_01104	4) What is the name of the deity that stands as the connection between the living and the dead in Yorùbá land? 4) Kíni orúkọ Òrìṣà tí ó dúró gẹ́gẹ́ bíi àmì láàárín àwọn aláyè èèyàn àti òkú wọn?	neutral
ig_dev_00229	🎼Jehovah idi egwu Jehovah🎼 @user #SuperSunday #HOTRService	positive
ts_dev_00077	@user Kola ka maputsu?😂😂😂	neutral
twi_dev_00242	medaasekobby wo nim nyansa oooo herh	positive
twi_dev_00366	ɔbroni no kaa sɛn	positive
kr_dev_00432	@user Gukira kw mbere ni kuri bank card Shn 😂😂😂😂	neutral
kr_dev_00698	@user Ubundi ni woe gee yanjye nubwo ntarakubona ariko nizeyoko umunsi umwe nzakubona kbx	positive
ig_dev_01536	@user keduzi ka isi ekwu ka onye ihe mere na onu? Ujo ndi na aga ije agwo ona atu gi? 🤣🤣🤣🤣🤣 Biko kwusie okwu ike 😁 #IsiKoteEbu https://t.co/lUuIFnjQ1j	negative
ig_dev_00850	@user maka n’alika 7up anaghi anu limca	neutral
yo_dev_00657	A tún dé lónìí Ọlọ́run Ọba. #Olorun #Olodumare	positive
yo_dev_00039	"Kérésìmesì, ọdún olówó, ọdún ọlọ́mọ"""""""""""""""" - A kú ìpalẹ̀mọ́ o! :)"	positive
twi_dev_00310	p3 coins bi ma wccmo err sika nni hc o kweku	positive
twi_dev_00379	streets no yɛ aware sɛ ɛso kyɛn universe no nyinaaa🔥🔥	positive
ig_dev_00717	@user Hero maka gịnị? ọ bụrụ na agaghị a na Satzenbrau, nya skirt and blowse, n naa yard biko. 🤣🤣🤣🤣🤣🤣🤣🤣	neutral
