ID	tweet	label
pcm_train_01185	why you come dey vex like na you get the shop and the food na	negative
pt_train_01483	De acordo com o fabricante, o meu celular é a prova de água. Mas se depender de mim só vou comprovar isso no dia que meu cell cair na água por acidente… 🤧	neutral
pt_train_01596	Desculpem é na CNN então na RTP3 😵‍💫	neutral
pcm_train_00334	the way dem go drag this guy this season ehn sometimes it is players wey dem don too rate like this that makes that messi not playing in the epl argument kinda valid loool	negative
pcm_train_00636	im still a child in this house urrrggghhh see how i dey compose epistle untop say i wan go out	negative
pcm_train_04324	haba exams that has made you avoid a fellow ogoja brother for this long congratulations big brother more more more to come how we celebrating na make i buy you beer na abi you no dey drink like me	positive
pcm_train_00520	the heat no be here oo you go baff say make you no clean body to feel fresh small seconds na sweat wey no dey gree dry	negative
pcm_train_03427	as a jobless youth hustling you will enter cab with employed dude wey de earn big and heshe will be waiting for you to pay for em abeg which economic system is that	positive
pcm_train_00097	my heart dey bleed the rest of the game better cut i don dey plan transfer lexus money	negative
pt_train_00694	@user @user Estou com dores de tudo Doutora 👩‍⚕️	negative
pcm_train_01988	na by close eyes fuckboys dem dey close eyesclose noseclose earopen trouser kiss person	negative
pcm_train_01894	boss you dun see wetin police do for rupkokwu today cause of naira	negative
pcm_train_04576	normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot	positive
pcm_train_03526	guyyyy e show say you get children for house nah the wey dem dey take praise person be this	positive
pcm_train_02144	see wetin dey happen now because some evil people wan chop bat soup e no go better for dem	negative
pcm_train_01967	you no dey engage like before again e dey anger me	negative
pt_train_00985	“Aih moço... pera aí minha cabeça tá ardendo moço... não tá sabendo baptizar não é..” 😭😭	neutral
pcm_train_01311	guys ona better stop to dey keep hair for yarsh ooo because i no fit to dey commot hair for teeth help me tag tundeednut federal capital territory nigeria	negative
pcm_train_02961	stay at home stay at home una no go hear word now ovi don go club tyler during extraction process don die awon omo alaigboran	negative
pcm_train_03561	e be like say odunlade don dey go gym	positive
pcm_train_01381	month never reach half i don already make one mistake who send me make i wash my son bombom after he shit finish laidis tori olorun my hand just dey smell like dump site since morning	negative
pt_train_02022	Saudade dos tempos em que traição descobriam no dia do enterro, aliás nem descobriam traição era mesmo outra família 😂	neutral
pt_train_02232	#GlobalSuperWord O segundo anjo segue avisando a terra que Babilônia caiu. A nação unida eles introduziram o aborto, a homossexualidade eles estão todos caídos a igreja da prosperidade estão todos caídos. @user @user	neutral
pcm_train_00773	god abeg all this rumours of proposed hike in school fees should better not come to pass oh because e be like them wan sell unical	negative
pt_train_02928	Olhamos para 2022 com esperança. Um brinde ao mundo saudável, próspero e sustentável que construiremos juntos. Feliz Ano Novo! https://t.co/HW0BZryQ1S	positive
pt_train_02081	@user Estás a ver como é tua amiga né?	neutral
pcm_train_02242	been a month i havent had noodles e be like i fit kpai if i no chop am tomorrow so much for trying to overcome an addiction	neutral
pt_train_02463	Os africanos têm as casas mais ecológicas do mundo, tudo o que precisam é torná-las resilentes e com circulação de ar eficiente. #African #Mozambique #PeopleHelpingPeople #arquitectura https://t.co/zUxz7lB1Nf	positive
pcm_train_02805	person dey untop your case already and you don dey give am attention warming up to him already but you still dey entertain other niggas	negative
pcm_train_03002	make una see the meeting wey this baba dey do shey dis one na president sha ur youths are been harassed and even killed as we tweet and everywhere is boiling up but na mali be ur fucking problem we don enter one chance tey tey for naija	negative
pt_train_02610	“Não vou esperar que vocês me deem fama, eu já me sinto famoso 🙌🏾” by Amade Francisco em Maputo, Mozambique https://t.co/Y95zwZS0XM	positive
pcm_train_03251	dey press the weyrey like bread wey dey wan buy	negative
pcm_train_00664	na the dressing dey vex me pass wey super k suppose dey supply better brainwork with correct agbada	negative
pt_train_00208	na casa deveria ir embora pois a outra que chegou é muito confusa( e de facto é muito confusa 🤦🏾‍♂️) e que ia acabar partindo tudo... ... E daí a moça diz que entrou na casa pegou o que era dela e bazou. Ligou para mim para ajuda para entender o que tinha acontecido naquele dia	negative
pt_train_03059	Yeah bem maú, só tou aguardando à 2ª temporada https://t.co/ZAJK7Hn4Hf	positive
pt_train_02988	Mulher só trai em novela, na vida real a gente só cuida, e dá amor e carinho😊.	positive
pcm_train_04883	to be honest i thought everybody dey marry for dis december na so i mistakenly go print my wedding invitation card na for morning i realize say i no dey among people wey go marry this year	positive
pt_train_02528	*Lucas Cap. 10 18 Ele respondeu: “Eu vi Satanás caindo do céu como relâmpago. 19 Eu dei a vocês autoridade para pisarem sobre cobras e escorpiões, e sobre todo o poder do inimigo; nada lhes fará dano. #ThePulpitOfHoliness	positive
pt_train_00403	Preciso parar de ser pontual, sempre chego antes de todos 😒.	negative
pcm_train_03460	this kind good thing go good to reach ibadan na shebi dey say charity begins at home bring this for us around ui lets enjoy small na ejoor	positive
pcm_train_01857	these set of house mates sha wetin dey their head na how to come out of the house and become celebrities social media verification etc etc yeye	negative
pcm_train_04332	lmao na my boy chief i sabi hin password i just want him to stay in one lane you cant be lollygagging	positive
pt_train_02631	Obrigado SENHOR por abrir os Céus e nos trazer chuvas sobre nossas terras. Ebenezer #TheLatterRain	positive
pcm_train_04693	i love manchester united lukaku no de fail a goal before best timing up man u	positive
pcm_train_01112	e don dey leak	negative
pcm_train_00209	make the world just end if e wan end abi which wan is this hell lite we are currently experiencing in this part of the world like ds	negative
pt_train_00149	@user O SENHOR destinou o homem a eternidade #WordExpoInAngola Mas o pecado afasta o homem da eternidade com DEUS	negative
pt_train_02085	Se a pessoa não quiser estar contigo não é para ficares aí a insistir. Somos 8 bilhões. Ou 9 agora?	neutral
pt_train_01742	Geofrey está atrasado mas está postar memes, está mandar mensagens desnecessárias... esse...	neutral
pt_train_02583	Tou aqui a pensar em algo bom que essa dama já fez por mim...	positive
pcm_train_00831	‍️ e get some ppl wey i go beat after this pandemic una dey top of the list and	negative
pcm_train_02276	lmaooooo na wetin nigeria dey do to us be that sha	negative
pcm_train_02727	i used super apetisleep no gree catch me insomnia don see me finishi don die	negative
pt_train_00554	@user @user Não anda mentir, se nem sabes quem sou	negative
pt_train_02126	Trocaram o lado em que fica a troca do modo noturno no Twitter, não estou a encontrar.	neutral
pt_train_01784	@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	neutral
pt_train_02014	Em África, voltam-se a ensaiar governos socialistas só que desta vez mais virados a tirania ou ao comunismo.	neutral
pcm_train_01509	and you know our mothers natheyd always listenever since then my mom has never entrusted me with girls issue	negative
pcm_train_01493	omo na the thing wey dey tire me about japa be that you cant take everyone along like moses did	negative
pt_train_02558	Quer um conselho? Não se canse, siga firme.	positive
pcm_train_04159	when i enter town some weeks back i just de smile	positive
pcm_train_02608	asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots	negative
pcm_train_03966	tomorrow th october makes it one month won the grand prize you don dey chop the money or you wan invest am i fit help you double am oh	positive
pcm_train_02856	kí lon shele gan gan shey i go finish money i suppose use build house on top data ni im tired ó but i did more of graphic and product works this month na not much websites ‍️ ps thats just glo o mtn and smile too dey o im literally crying walahi	negative
pt_train_00779	@user @user Não estou a defender a violência blood,mas isso de alguma maneira tinha de parar, desde 2016 que o Rock faz piadas de muito mau gosto com o Will a ponto de ir comentar merdas NUM post de aniversário de um dos filhos....tinha de parar	negative
pcm_train_04373	lol i cant be in that kinda chat ordinary private chat sef i sabi how many bcs and vns i dey receive from my parents every week	positive
pt_train_02067	"Eu vou errando mas estou certo"""" - @user"	neutral
pcm_train_02301	na ur fone abi your subscription dem dey take watch am	negative
pcm_train_00856	hahahahaha i know say you don dey target how to beat me since im not falling for it	negative
pcm_train_02617	na wetin him talk o e say e dey make dem mad	negative
pt_train_01734	@user E o botão de bloquear Rita? Eu era logo. Anormais. Julgam os outros por si!	neutral
pt_train_02815	@user Pai do Imani. Obrigado brou. I appreciate that.	positive
pt_train_02588	@user Por vezes pode haver um mal entendido e causar um impacto negativo , numa relação que tinha tudo para dar certo.	positive
pcm_train_04013	pending the time im away from my tv enjoying chief kim a korean dramai cant help laughing abeg i dey come oo	positive
pcm_train_01257	i swear even if i try e no go happen na to dey take sleeping drugs	negative
pcm_train_01333	im so very angry right now so bcoz i dey give this girl my time mean say i be kid abi wetting i no know say our okay don go far like this o	negative
pcm_train_00944	f i n e p e o p l e thank you so much for bearing with us all through the struggles that	negative
pt_train_01774	Mulheres magoadas sempre têm a tendência de ridicularizar homens em tudo quanto fazem. Homem é O. Homem é Y. Homem é H ou W. Relaxe. Guarde a mágoa contigo e supere, acontece. Ainda não é o fim do amor, mas se bobiares de novo, vão te magoar novamente até secares um lado já.	neutral
pcm_train_05003	you don dey mature my boi im so emoshuna	positive
pcm_train_02269	dem say goat wey dem tie for one place keep for long timeeven when dem remove the ropehe no go leave that areaoofuni carry freedom sing song for akajooya you are free to goshe dey ask whereare you madt	negative
pcm_train_00195	the peak of negligence in eksu health center is alarming worst set of workers ive met my own experience sef dey its better we know theres no health center than people dying anyhow we don dey rest ontop matter	negative
pcm_train_03956	habibi fc would be on a roll championed by their able president mans jazzz is strong oo first emery now raul abeg make una carry me to una man make him cook for me na	positive
pcm_train_01061	why e come dey run like that na state of emergency	negative
pcm_train_01698	too dey hear gossip how sure una dey say the snitch dey talk true	negative
pcm_train_04813	una carry pikin de play this kind expensive joke they cannot the ones who can no reach	neutral
pcm_train_03038	una go dey talk say i no dey think but you wey be logical master didnt david moyes also inherit a title winning team i wish i knew you then i would have loved to see if you made excuses for him like you do for josé and moyes didnt spend money o	negative
pt_train_02747	Taki mo sonho prestes a virar realidade https://t.co/p5lM6WaXaP	positive
pt_train_02092	“Foi vítima ilesa da tua crítica beleza, o meu heart🤍desparrou🔥🔫 quando eu te vi👀legítima defesa😁” @user Hernâni - Boom Boom Boom (feat. LW)🎵 @user https://t.co/isnY4PS14L	neutral
pt_train_00915	@user O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod	neutral
pcm_train_01796	if only dem listened to an elder wey dey take utaba ‍️	negative
pcm_train_00224	so wetin i go use my data dey do as they don ban twitter unfortunate government	negative
pt_train_00176	Estão a sofrer man https://t.co/P4m6QyHeUS	negative
pcm_train_03709	fupa wey you fit dey romance with your and and it will be turnioniown	positive
pcm_train_01092	thinking of going for bbnaija but the tot of leaving my business for months unattended to ha i dont think i can do it abeg what if person no con win double wahala for deadie body	negative
pt_train_02792	Feito por nós 100% É uma benção e uma alegria poder contribuir para uma revolução tão linda quanto esta. @user Congratulations 🎉 and Thank you @user Sommerschield, Maputo, Mozambique https://t.co/R3XJLvJ0Rr	positive
pcm_train_00712	ac and fan dey on im naked on bed chilling buh outside with tshirt and pant cold wan finish me	negative
pt_train_02889	Vontade de comer uma lasanha, uma pizza ou qualquer outra coisa que entre queijo muçarela 😋❤️	positive
pcm_train_01191	young man calm down na the funny thing is most of their customers are not even on twitter let alone seeing this april fool im very sure you sef no dey use itel	negative
pcm_train_02349	toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto	negative
pcm_train_02502	e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef	negative
pcm_train_02706	its not her first time the boy is strong i fit don die if na me	negative
pt_train_00737	@user Não mentiu, De Jong quer tako dele. Problema vocês pensam que todo mundo tem raiva do Barça e que só vocês apoiadores tem razão. Droga não mentiu quando disse: A Maiora dos que torcem para o Barcelona são crianças que começaram a assistir futebol na temporada passada.	negative
pt_train_02341	Eles vem restaurar o que o inimigo tinha roubado da igreja O PODER DO ESPÍRITO SANTO e os Milagres na igreja. #TheGreatestAnointing	neutral
pcm_train_04033	na this kind video dey make me dey hungry for marriage but na money and babe remain	positive
pt_train_02907	Nada melhor que ficar rico com a mesma garota com quem você estava falido 💯	positive
pt_train_00720	@user @user @user Serão sempre párias da sociedade. São 1 nojo ambulante. Na AR vão ter q engolir a táctica de falar alto por cima dos outros para ñ deixarem ouvir quem diz o q eles não gostam, ou serão penalizados. Terão q cumprir 1 regimento sério e eles são tudo lixo de sérios não têm nada.	negative
pt_train_00084	Eu só queria ser um pássaro para puder voar além dos meus pensamentos.	negative
pt_train_00692	Mais de mil trabalhadores foram despedidos no primeiro trimestre em Maputo https://t.co/DqbFjvCEIG	negative
pt_train_02395	@user Bom dia e feliz dia pra ti!	positive
pcm_train_02840	wizkid fc i de call on all of una to help stream my music abeg me sef na fc too	negative
pcm_train_02031	lol e get d way e go dey do you wey u no go fit hide am	negative
pcm_train_01829	oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now	negative
pcm_train_04806	even if you no go buy help us retweet e get why	positive
pcm_train_02950	lmafoooooooooooooooooooooo na why i dey always use good morningevening maam yes maam for my married exes whenever we dey chat	negative
pcm_train_02466	wetin you wan use age do please retweet or geddifok out of my tl	negative
pcm_train_00327	as dis mfs wey on the field wen my boiz came to town years back hope u remember the goals bashings back to back sha	negative
pcm_train_02638	ah tobi if you dey abuja e don finish for guys	negative
pt_train_02017	Sistema de quem deu berro 8h antes da apresentação 🤭🤭🤭🥲🥲🥲	neutral
pcm_train_04433	some basic things stay blowing my girls mind cos shes taking in all the love i really hope i dont kill her when i start my next level plans for cos shocked to death ‍️‍️ mio le shey ewon tori surprise o na surprise i surprise am i no wan kill am	positive
pcm_train_04518	so today na your birthday no wonder you dey vex anyhow yesterday happy birthday my love may god bless you and increase you abundantly in jesus name i love you from here to the moon and back baby up arsenal	positive
pt_train_01887	Aquele amigo que aceita ir tratar teus documentos porque não te dá jeito... Tens ?	neutral
pcm_train_03643	abegg make una tell me how god no go bless this lady‍️️ babes that can cook very well may allah bless u all with good husbands those of una wey still dey learn kuma make una learn finish first kuma zaku samu rabonku	positive
pcm_train_03677	today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you	positive
pt_train_02737	@user Shakira já dança amapiano. Que lindo😍	positive
pt_train_00257	Agregado ao “temos 15 pontos de vantagem”. Vha porcaria da m#rda 😒 https://t.co/jqCxiGmhQA	negative
pcm_train_02459	pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire	negative
pcm_train_02157	wen dem put moth for watin nor concearn dem u tell dem all dis one	negative
pcm_train_03199	im chatting with my long time friend on whatsapp and he ask me to send him one slippers he saw on my phone that time i said lemme check my phone and he be like che nah dat phone you still dey use e shock me	negative
pcm_train_00355	dem don comot me for groupchat cos i talk good ebening	negative
pcm_train_00580	baba i no win this one too like say i no get luck to win anything sha oh carry the one wey you dey use tweet dash me because i know say you no dey use android	negative
pcm_train_01246	person no fit just dial wrong number make or pick must it be from tashan dukku ‍️	negative
pcm_train_04630	e choke help the ministry abeg	positive
pcm_train_01958	oga boss this your avatar abi na caricature get as e be o like custom officer wey dem transfer from port to desk	negative
pcm_train_02933	the of you are mad na me fuck up wey i dey praise una‍️ lets act pe i no tag una omo ale	negative
pcm_train_00022	abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo	negative
pcm_train_04016	thanks na to fresh na hin remain	positive
pcm_train_00577	everyone is shouting yahoo yahoo the truth of the matter be say directly or indirectly all of us na scammer the way you take scam fit different but scam na scam the greatest gboys we have in this country is our leaders they all carted our future away	negative
pcm_train_03240	lmfao abi thunder wan strike this oneso na pm be your resumption and me dey resume am	negative
pcm_train_02698	i dey vex this morning your excellencies and abeg and shey this road from celeegbe to ileiwe bus stop ikotun make sense this road heaven forbid fit cause miscarriage the lcda isnt working we dey pay tax na	negative
pcm_train_03548	e don tey wey i kiss sha	positive
pcm_train_01182	ha yee why na his time hunger con dey catch me egbon koda oo	negative
pcm_train_03021	ikorodu delivery this could be your order but you dont love me enough to patronize me shey that one is good like that ehn abi you want me to go back to our village ni	negative
pcm_train_02992	sadly e come be like say artistes dey mince song kai	negative
pcm_train_04767	laslas you fit save money give person wey dey abroad buy for you theyre cheaper their	positive
pcm_train_03181	some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las	negative
pt_train_02201	Meu corpo não funciona como antes (((se é que já funcionou	neutral
pt_train_02519	@user O bom é que tens garantia de emprego	positive
pt_train_01549	@user Estou sim, mas é indiferente porque não acho que o conteúdo que lá coloco seja uma ameaça	neutral
pcm_train_02509	i don leave love for una wen sabi	negative
pcm_train_03164	for this person now man utd playing beautiful football no concern am na just to win and thats what jose does as a chelsea fan sef im worried	negative
pt_train_00869	@user Bom dia, gostaria de saber como posso frequentar o curso de Teologia na ISETE não tendo endereços do Brasil?	neutral
pcm_train_02008	lmafoooooooooo shey na una wan controllecture every adult here people that are old enough to get sense cant be me	negative
pcm_train_00669	na just vex i go they vex because i would have wash them again but heart break	negative
pcm_train_03902	this car will fit me sha	positive
pcm_train_01417	i don dey learn truck driving as part of my japa plan already i no dey read anything again biko	negative
pcm_train_01342	you do giveaways everyday you didnt pick me you asked for peoples account numbers you ignored me you reply some peoples dms you no reply my own you said we should ask you anything i asked for k you no even reply wetin i do nah	negative
pt_train_01241	@user @user Não falha 🥱 chapa luxuoso mano	neutral
pt_train_01953	Hmmm algo de errado não está certo aqui🔥🔥🔥 https://t.co/caHoRDnSZb	neutral
pt_train_02308	É só tema nada haver com messi. Hahah https://t.co/MsSU7L5G7Y https://t.co/3iKtH4RLeI	neutral
pcm_train_01759	motivational speaker wey nor dey do wetin he talk don drop quote	negative
pcm_train_03517	when it comes to the stomach im so concerned for your partyevents home made food na me dey run am please patronize me here in ikorodu lagos you can check please rt	positive
pt_train_02303	Rashford agora joga o que? Ele precisa sim de tempo! Vcs sabem que ele não vai ficar assim forever Até Ronaldo e messi passam por estas fases e nem por isso vocês lhes cancelam, porque sabem que existe o factor tempo!	neutral
pcm_train_01353	you way dey talk u don go into farming make u dey sell beta prize give us	negative
pt_train_02452	Que o mês de Abril seja gentil com a nossa saúde mental, já bastam nossos problemas individuais. Amém.	positive
pcm_train_02694	hanty sister yes izz you ayam calling stop hiding ur bag in public bag dat cant boost ur confidence and build ur self esteem izz dat one bag now i see u re still carrying dat ya tear tear	negative
pcm_train_00374	lol even at this point buhari twitter defenders don tire e don dey spoil beyond wetin anybody fit defend	negative
pcm_train_02383	my man i dey here ooo see as dem wan use our boy do play thing	negative
pcm_train_04095	what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends	positive
pt_train_00888	@user Mas a nossa nova realidade não nos vai permitir voltar àquela vibe na totalidade	neutral
pt_train_03043	As vezes bagunceira traz felicidade, acabo de encontrar 600mtn debaixo do HDD😂	positive
pcm_train_03549	i hv sha learnt my lesson im not doing tutorials or telling anybody answer again this second degree and masters make everybody mind their business but e pain me e pain me ooooooo	positive
pcm_train_04885	maami support me na see as dem dey attack only me	positive
pcm_train_03598	u people should pls stop acting dis way u don pass dis level of abusing each other relaxchill and continue chasing ur dreams pls	positive
pcm_train_02718	what is this end whyyyyyyyyyyyyyyyyyyuu what type of accident is this the end mba im not watching again minutes left but i no fit do am if someone died ahhhhh which kain rubbish twist is this	negative
pcm_train_01286	corruption don jam corruption our country is a joke	negative
pcm_train_00840	when i go win my first give away e be like say lucky no dey my name even thou me and don share the same name make i try again oo	negative
pcm_train_00977	mm lens is k haba make una dey calm down this shirt gats dey made of gold plus diamond studs	negative
pcm_train_01174	if only your efforts will fetch you wat you want without you being involved in corrupt practices buh life sef na scamyou go try your best come tire begin ask yoursef weda your best no de enoff you go wan do wetin odas do ooh	negative
pt_train_00791	@user @user Louvado seja o Senhor Moçambique está conectado a este Poderoso culto. #TheHistoricRevival	neutral
pt_train_00991	@user Naquele dia toda a humanidade vai se perguntar porquê rejeitaram essa Mensagem #TheLatterRain	neutral
pt_train_01478	TMCEL envia mensagens a todo momento. Pelo menos enviar 1a por dia. Agora, 6 a 7 mensagens por dia? Para quê? Não sabem vender?	neutral
pcm_train_02776	this one wey this corona guy don enter abuja laikdis person no even fit do shina again wetin man go do with all these konji báyìí	negative
pcm_train_02469	wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors	negative
pt_train_00443	@user @user @user @user O diabo está usando a mesma estratégia e essa geração infelizmente não quer despertar #EternalWordOfJesus	negative
pcm_train_01752	so why that man go there dey try help am read am abi na brail him dey read or shorthand	negative
pt_train_00364	@user E desculpa gajas sem ciências e lógica básica, Não.	negative
pcm_train_00265	imo i dey follow one babe talk yesterday my head just dey pain me like pretty babe no go dey smart rara	negative
pt_train_00976	@user Errado não está 🤣😂🤣😂 outros se metem nos nossos monólogos	neutral
pcm_train_02272	make biola getat him don dey banter arsenal since ltv and top radio days small manyoo wey i banter on twitter he block me	negative
pcm_train_00262	im telling u like this very painful u cant listen to some songs anymorego just dey skip the thing dey go	negative
pt_train_01300	@user @user @user Meu Deus ! Mas está geração não percebe o valor e a responsabilidade de fazer parte desta geração #FeaturingResurrection	neutral
pcm_train_02913	god im done imagining how money would fit me just bless me with this moneyi already know it would fit me o god	negative
pcm_train_02284	hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning	negative
pt_train_00244	Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
pcm_train_03969	omg another one e don tey person call me sweet names	positive
pcm_train_01444	oshay your kingdom wey suffer violence na im you dey take gragra recapture am ba	negative
pcm_train_01057	that one no follow na e crowd pass ochanja market	negative
pcm_train_01715	but you dey far away baby you far away how i wan take dey with you	negative
pt_train_00620	Tenho um amigo que teve um filho que nasceu com cara de um outro amigo nosso. Involuntariamente, me arrependo, disse-lhe por alto que ele tem a cara do fulano X sem tirar nem pôr. Mas o gajo diz que o filho é dele. Eu ter um filho 100% parecido com meu amigo? Ah, pai.	negative
pcm_train_03456	na to return this puppy i don waste money abeg who wants a german shepherd with like k naira	positive
pcm_train_00843	this fuel attendant carry fingers wey he dey use collect money since morning use am dey scratch nose unintentionallygod dey save these people o	negative
pt_train_01617	"gostei da tua amiga, apresenta"""" É motivo de guerra mas está aqui foram abençoado... #NãoSejamEmpataFoda https://t.co/lhAgtnhcpD"	neutral
pcm_train_00446	no dey do frontman when it concern fighting for right in nigeria‍ if u hear gbas gbos na oyo u dey ur supporter go talk say u no suppose talk like dat na there u go hear if na me address d issue e no go b like dat peele awon eniyan human right	negative
pt_train_00608	Justo hoje que tinha umas coisas para mandar para mor,ele não está online 😒💔	negative
pt_train_01922	Fique atento! Brevemente! II° Forum Urbano Nacional ■□■ 2nd National Urban Forum Maputo, Mozambique 🇲🇿 https://t.co/5bh3rtm9aO	neutral
pcm_train_01620	lol e go spoil o unless you go de chop am morning afternoon and night	negative
pcm_train_02870	di maria be like nah only booouna fit do ball una no fit play	negative
pcm_train_02595	lmaooo as annie didnt see shoki she sef shock	negative
pcm_train_01927	he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
pcm_train_01779	im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this	negative
pcm_train_01975	dont mind usgirls go dey shout you get small carrot meanwhile men sef dey shout big carrot shows big boybruhwe are just being naive	negative
pcm_train_03239	wetin ole no go see for old trafford	negative
pt_train_02437	Bom dia família, esse final de semana não vai prestar, irei cantar pra vocês nestes dois eventos. Vamos? Escute a minha Música nova através do link abaixo. https://t.co/wVO07cdn6G https://t.co/HAtP1SZk1n	positive
pcm_train_00654	see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me	negative
pt_train_01699	@user Na verdade esta geração tem negado a Cristo. Com as suas obras abomináveis espulsaram o Senhor das suas igrejas. #WordExpoInAngola	neutral
pcm_train_02181	bruh like say you no sabi nigerians anything wey oyinbo feature our own na hit for dem eyes	negative
pcm_train_01758	after sex some girls will be like i know dis all u want wetin u think say d boy want before shey na ur intestine ni	negative
pcm_train_04573	you go dey ok	positive
pcm_train_03546	if zinoleesky doesnt perform kilofeshey this night i fit tear clothe	positive
pt_train_00106	@user @user E olha que te spidou mesmo, já te entendo, jogaste baixo, sister. 😃😃😃😃😃😃	negative
pcm_train_04609	at least man utd don improve at old trafford united tottenham united chelsea ️	positive
pt_train_01738	Dice? 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🫤 brinquem bem pa https://t.co/5y6X1wPNdj	neutral
pt_train_02782	Agradeço aos amigos de outrora, aos que vieram só agora, mas principalmente aos que ficaram para sempre! https://t.co/WhtEXC5g2C	positive
pt_train_00157	Enfim... Sou um desastre ambulante	negative
pcm_train_03274	has anyone gone to a store to buy perfumecologne bleu by chanel is now k amourage k creed k na to continue with axe gang o cos im never buying those cheap ass ones they smell like crap even if na oud sef mba	neutral
pt_train_00933	@user Mas quando é se quiser estou certa que se arranja um estagiozito de 6meses no hospital rural de Cuamba para pararem de chorar e perceberem o que são dificuldades em SNS.	neutral
pt_train_00911	Se calhar o álcool é que é viciado em nós. Já pensaram nisso?🤔	neutral
pt_train_00527	@user @user @user O inimigo está mentindo para esta geração! #SaturdayLunchBread	negative
pcm_train_03735	wen i yarn wuna make wuna pay me so dat maka wash ajebo comot from wuna body and teach u beta pidgin wuna bin dey behave like orpioro mango ‍️	positive
pt_train_02598	Karim merece bola de ouro	positive
pt_train_01721	Maputo acolherá nos dias 02 - 03 de Junho de 2022, a 8ª Edição da MMEC - Conferência e Exposição de Minas, Petróleo e Energia de Moçambique. Para mais informações: https://t.co/HZQgXHT2le https://t.co/7WlHEZWKIJ	neutral
pcm_train_04090	their love i want my own simi this im serious o marriage don dey hungry me	positive
pcm_train_02243	yes so na hin wey i wan tell u though still some like my sistou already sent his guidance	neutral
pcm_train_01343	lmao i should know this one sha zeez love lace magodo boys them dey do am well i don walk in on them no be times times the worst one na the one wey then finish with one babe she talk say they didnt do it well my is still intact i put hand for head	negative
pcm_train_00129	a whole bole to add onions she dey do finger like say na salt she dey put for rice	negative
pt_train_02678	I Pedro Cap. 3 | NVI 17 É melhor sofrer por fazer o bem, se for da vontade de Deus, do que por fazer o mal. (@user (@user #EternalWordOfJesus	positive
pcm_train_02007	lmao you don join dem too na wa ohh	negative
pcm_train_03020	girls with bust size of how una take dey do am just made a jacket and it looks smalllllll im almost scared it wont fit and i used oo	negative
pcm_train_01887	if i talk wetin my eyes don see	negative
pcm_train_04856	una dey threaten jack ontop e own property	positive
pcm_train_00708	at this point im proud to say im a member of tho i no dey attend membership class	negative
pcm_train_01198	how many of us wii make mouth abut sliding in a babes dm in timeline nd end up not even slipping near er dmi cannot b d only one whos afraid she fit no reply	negative
pcm_train_00569	shes and so wetin dy pain me pass rn be this young rich bro who committed suicide because of false accusation on rape twitter shey na like this e go dy go ‍️	negative
pcm_train_00567	omoh dmca removal dey pain o blow szn don go the full album fit go sefwe had a nice run either ways	negative
pcm_train_02602	na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show	negative
pcm_train_04961	na my neck i take dey measure dis weight loss once its visibly long i will stop for now its still full	positive
pcm_train_02132	to be a marlian na stress o my trousers just dey fall from my waist since wetin sef	negative
pcm_train_02497	wahala dey ohthis people don make me captain	negative
pcm_train_01979	the passenger don shit dia panties wow	negative
pt_train_01332	@user Será que essa geração intende que deve nascer de novo #BlessedWordOfLife	neutral
pt_train_02736	Quando meu cota está a conduzir fico muito seguro, like com o gajo nada de errado pode acontecer.	positive
pcm_train_01757	everyone is always looking at gods face small thing na gods face i dey look if looks could kill e ma ti pa creator but can you even see his face	negative
