ID	tweet	label
yo_train_03811	Sín ► sneeze. Sin ► hide. Sìn ► escort. Sin ► worship. Mo sín - I sneeze. Ó sìn mí - he escorted me. Mo sin Ọlọ́hun - I worship God #yoruba	neutral
yo_train_03812	Ọdẹ ló ń sun ìjálá, egúngún ló ń pe ẹ̀ṣà, ta ló ni ìyẹ̀rẹ̀? #Ibeere #Yoruba	neutral
yo_train_03813	Ọmọ ìyá awo ni ẹtù, kí lọmọ ìyá kẹ́tẹ́kẹ́tẹ́? #Ibeere #Yoruba	neutral
yo_train_03814	SEX IN YORUBA Ona orisi Marun LA le fi ji oko tabi aya wa ton sun. Ona ikerin leleyi. Awon baale imi man ji iyawo won pelu enu Larin itan won(obo) 😜 This is 4th way some men wake their wife without stress( oral sex) @user oloni #sex #sextalk #yoruba #facts #sextalk https://t.co/vp9SHxmrOM	neutral
yo_train_03815	@user Ẹ lọ kọ níbí https://t.co/9VhVQbyU8a Àti https://t.co/MKk2y9vwvd	neutral
yo_train_03816	"Fox is called """"""""""""""""Kọ̀lọ̀kọ̀lọ̀"""""""""""""""" in Yorùbá. #YorùbáAnimals #fox #yorubalessons #yorubaforbeginners #InYoruba #LanguageLearning #Yorùbá #WordOfTheDay #IYIL2019 https://t.co/kWTirpSfz5"	neutral
yo_train_03817	Bí a kò bá wo ibi tí a ti wá, tí a ti ń bọ̀, kò sí bí a ti fẹ́ẹ́ ṣe é, a kò lè mọ ibi tí à ń rè. #Yoruba #OmoYooba	neutral
yo_train_03818	10. Orúkọ-àmútọ̀runwá wo ni à ń pe ọmọ tuntun tí ó fi àwọ̀n bo ojú/orí? A) Ato B) Òjó D) Àìná #Ibeere #Yoruba	neutral
yo_train_03819	11. Ọ̀jẹ̀ ▶️ egungun Magbà ▶️Ṣàngó Àràbà ▶️ Olúọ́dẹ ▶️ #Ibeere #Yoruba	neutral
yo_train_03820	@user @user Ẹ̀ ń polówó ni àbí kí n la?	neutral
yo_train_03821	RT @user: @user @user @user ohun ni a fi n pe ni ogidan oloola iju,akomo nila lai lo abe!!	neutral
yo_train_03822	Ní ìsàlẹ̀ Èkó, a gbọ́ wípé Amùkòkò ní í kéde ìbẹ̀rẹ̀ ọdún Gẹ̀lẹ̀dẹ́, yóò sì kásẹ̀ Ẹ̀ẹ̀fẹ̀ nílẹ̀. #Gelede #Yoruba #IWD #IseseLagba	neutral
yo_train_03823	Àpẹrẹ kan ni Kàwálà. #Australia nìkan ni ẹranko yìí wà tẹ́lẹ̀ àwọn #Aborigin sì ni wọ́n sọ ọ́ lórúkọ tí gbogbo ayé npèé. #eranko	neutral
yo_train_03824	RT @user: @user pelu emu ogidi lati inu igba.	neutral
yo_train_03825	Mo wọ ìfọ̀rọ̀wánilẹ́nuwò kan tí @user ṣe fún ọ̀kan lára àwọn #Bokoharam ní #Abuja. #BringBackOurGirls http://t.co/JxmdS89tUu	neutral
yo_train_03826	Ṣe àlàyé òwe yìí : à ti gbé 'yàwó kò tóó pọ́n, owó ọbẹ̀ l'ó ṣòro. #ibeere #Yoruba #Owe	neutral
yo_train_03827	A lè gbé e mì bí a dì í sọ́fun. Kí a ṣe bẹ́ẹ̀ f'ọ́sẹ̀ méjì k'ó ba tì í wọlẹ̀ tán tí ò tún jẹ́ gbérí mọ́. Èmi gan an ṣì ń lo tèmi. #belubelu	neutral
yo_train_03828	12. #Parioweyii Àgbà tí ó ṣe bí ìṣẹ́ wọ̀lú... #Ibeere #Yoruba	neutral
yo_train_03829	Ọmọ #Nigeria èwo lè wo o?	neutral
yo_train_03830	2. Ṣe ògbufọ̀ gbólóhùn ìsàlẹ̀ yìí sí èdè Yoòbá pọ́nbélé : #Ibeere #Yoruba #Ogbufo https://t.co/YmisFaYz6V	neutral
yo_train_03831	Òǹdó níbi òkú àgbà kan báyìí la lo fìlà èyí. #Fila #Yorùbá #TweetYoruba http://t.co/lPlDAWQ7F1	neutral
yo_train_03832	"RT @user: @user okunrin ni oju orisirisi fun idi.ti o ba ri idi nla a wipe """"""""""""""""ee wo idi kekere yi""""""""""""""""ti o tu wa ri idi kekere a w…"	neutral
yo_train_03833	Omo yoruba lemi o Download Okiojo’s Chronicles: Oduduwa @user https://t.co/2nC2ZBGD8W #Panaramic #OkiojosChronicles #Nigeria #africa #history #comics #yoruba #Ileife Follow us: Facebook: panaramiccomics Instagram: @user Twitter: @user https://t.co/IuoaGWksM7	neutral
yo_train_03834	7.Ẹyẹ ògòǹgò ni ti ọwọ́ òsì, kí lórúkọ ẹyẹ ọwọ́ ọ̀tún? #ibeere #Yoruba https://t.co/mjaS4JNqRA	neutral
yo_train_03835	6. Yàtọ̀ sí ká ná an, kíni a tún ń lo owó ẹyọ fún? #ibeere #Yoruba	neutral
yo_train_03836	Ǹjẹ́ ìwọ́ mọ̀ wípé, àwọn bàbáa wa máa ń fi irun ara ehoro ṣe oògùn tí ò ní jẹ́ kí iná ó jó? #ScienceYoruba https://t.co/qc2k9zg0et	neutral
yo_train_03837	Ǹjẹ́ ẹ mọ orúkọ ẹyẹ tí àwọn òyìnbò ń pè Guinea Fowl? Ẹ bá wa kọọ́ ní Yòrùbá. #atelewo #àtélewó #yoruba #yorubaculture #edeyoruba #nigerianculture #africanculture #yorubanimi #africanculture #animallove #poultry #agric https://t.co/fm2AV6nEHM	neutral
yo_train_03838	Àwòrán Gómìnà ìpínlẹ̀ Cross River, Ọ̀jọ̀gbọ́n Ben Ayade àti àwọn Gómìnà ẹgbẹ́ òṣèlú APC #EdeYorubaDunLeti #politics #nigeria #apc #pdp #yoruba #yorubanimi #yorubalessons #photo #photos https://t.co/kfseLHgcVd	neutral
yo_train_03839	Ìtumọ̀ ilà àtẹ́wọ́ yàtọ̀ sí ara wọ́n, ilà àtẹ́lẹwọ́ọ tèmi kò jọ tì ẹ, bẹ́ẹ̀ náà sì ni tì ẹ yàtọ̀ sí tèmi.	neutral
yo_train_03840	"Òwe àwọn àgbà ní, """"""""""""""""Igi gbígbẹ ò ṣe é tẹ̀ ní kọ̀ngọ́."""""""""""""""" Ọmọ Yoòbá, jọ̀wọ́ kí ló ń jẹ́ kọ̀ngọ́? #Ibeere"	neutral
yo_train_03841	#TweetinYoruba Oruko mi ni @user abi mi ni Ilu Anifowoshe Ikeja, awon obi mi waa lati isale igangan ni Ilu Eko.	neutral
yo_train_03842	Ìràwọ̀ tó tan iná tó mọ́lẹ̀ jù, tí ó sì sún mọ́ òṣùpá, ní Òfurufú ní alẹ́, àti ní kùtùkùtù òwúrọ̀, ni à ń pè ní AJÁ ÒṢÙPÁ. https://t.co/zVNEIiVu6q	neutral
yo_train_03843	5. Dùnùndún, ọ̀jọ̀jọ̀, ____ Ẹ̀bà, ____, àmàlà #Ibeere #Yoruba	neutral
yo_train_03844	8. Bí 20,000 bá jẹ́ ọ̀kẹ́ kan, kí ni 4,000,000? #Ibeere #Yoruba #Onka #Isiro	neutral
yo_train_03845	RT @user: Ọbàtálá náà ni Kínnìbá ______ náà ni Oníjà-oòle Ṣàngó náà ni Arábámbí #Ibeere #Yoruba #Oruko	neutral
yo_train_03846	Ọ̀nà t'ó tààrà mo yà, Adífá fún Ọ̀rúnmìlà tí ń ṣ'awo ó re'lé Olókun... #IwureAje #Yoruba	neutral
yo_train_03847	Ìròyìn Langbasa lórí ìkànnì @user pẹ̀lú Olúwafemi ọmọ Makinde #Igbohunsafefe #redio #Iroyin #Yoruba #Yoruba_Broadcaster #Iroyin_Langbasa #Awon_akole #Yoruba #bbcnewsyoruba bbcnewsyoruba https://t.co/vofqJQjm95	neutral
yo_train_03848	"RT @user: Iti ọ̀gẹ̀dẹ̀ """"""""""""""""@user: Bunch ni ẹ̀ ń pè é ní #English? Kí ni à ń pe irú ọ̀gẹ̀dẹ̀ tó dì pọ̀ báyìí ní Yorùbá? http://t.co/…"	neutral
yo_train_03849	"@user: @user @user @user Abi o."""""""" ẹ bá 'ni kí Ọ̀pẹ̀bẹ́ o"	neutral
yo_train_03850	Ní ìdájí, bílẹ̀ mọ́, kùukùu funfun á bo ojú sánmọ̀ mọ́lẹ̀ gùdù, a lè má fẹ́ẹ̀ r'ẹ́ni ńbọ̀, a ó ti kò ó k'á tó mọ̀. #Layeoye #Iyipadaojo	neutral
yo_train_03851	BBC News Yorùbá - Ìsúná Inec: N1.79bn làwọn agbẹjọ́rò nìkan yóó gbà https://t.co/F4TIZ9yzMr	neutral
yo_train_03852	RT @user: 1. Akìí sọfún àgbà pé ojú ẹ̀ jìn; ìrírí tí àgbàlagbà tirí lójẹ́ kí ojú ẹ̀ jìn. @user @user @user	neutral
yo_train_03853	10. 🏠 Igbó ìgunnu =&gt; ìgúnnukó Ìgbàlẹ̀ =&gt; egúngún Ilédì =&gt; ògbóni _____ =&gt; orò #Ibeere #Yoruba #learnyoruba #Language	neutral
yo_train_03854	RT @user: Tí ẹ̀dá bá mọ iṣẹ́ àṣelà ni, ìwọ̀nba ni làálàá máa mọ. / If a man knows his destined path to success for sure, he will…	neutral
yo_train_03855	Oníko ń wọlé. #EyoOrisa #EyoFestival #Lagosat50 #Egungun https://t.co/zYZBb9cGtd	neutral
yo_train_03856	Ẹ gbọ́ kí ni yóò ṣẹlẹ̀ sí wọn ní ọ̀túna? #keresimasi http://t.co/YTePEablwI	neutral
yo_train_03857	Kíni ti Ẹ̀yọ̀ ti ṣe jẹ́ nílùú Èkó Arómirẹ́? Ta ni Adímú? O fẹ́ gbọ́ kúlẹ̀ kúlẹ̀ ọ̀rọ̀? F'ara bálẹ̀, máa bá mi bọ̀. #EyoOrisa #Yoruba # Lagos	neutral
yo_train_03858	Yún; meaning ► to go. Yún ► itch, scratch (ara ń yún mi - my body is itching). Yún ►to take-in (Ṣadé ti yún - Ṣadé is pregnant) #InYoruba	neutral
yo_train_03859	Ta ló mọ̀ọ́? 🙂 #atelewo #àtélewó #yoruba #yorubaculture #egbeatelewo #yorubawife #yorubafilms #yorubafood #edeyoruba #natgeowild #wildlife https://t.co/bjoCj0xSkA	neutral
yo_train_03860	ÀWỌN ÒRÌṢÀ NÍ ILẸ̀ YORÙBÁ (1): ÈṢÙ - òjíṣẹ́ àárín ẹ̀dá ọmọ ènìyàn àti ọ̀run. Èṣù ló ni oríta (Onílé oríta). ṢÀNPỌ̀NÁ - òrìṣà tí ń fi ààrùn bá èèyàn jà. Ọ̀SÁNYÌN - Òrìṣà tó ni ewé àti egbò YEMỌJA - Òrìṣà Omi	neutral
yo_train_03861	Ogùn(Medicine) ogùn(Charm) Ogun(War) ogùn (State) ogùn(God of iron) ogun(Stab) Ogun(Twenty) ogùn(Sweat) Ogùn(Property) HIT like if U're Proudly #Yoruba	neutral
yo_train_03862	RT @user: @user 35✗, Igba marun din logoji #Ibeere #Yoruba	neutral
yo_train_03863	Ọ̀DÀN Pápá oko tí kò ga, tí àwọn ẹranko tí ń jẹ̀, tí òkè díẹ̀ díẹ̀ yii ká. Inú irú pápá oko báyìí ni Ẹfọ̀n ti ń jẹ̀ jù. Òhun ni àwọn Yorùbá fi ma ń sọ wípé, BÍ ẸFỌ̀N BÁ JÍ NÍ Ọ̀DÀN, Á JÚBÀ FÚN OLÚ-Ọ̀DÀN Àwòrán: Unsplash https://t.co/7EllTkTWHw	neutral
yo_train_03864	@user Bẹ́ẹ̀ ni o olùkù mi. Odídẹrẹ́ kìí kú sóko ìwánkanjẹ.	neutral
yo_train_03865	Odùsáàrá ni orúkọ ìyáa Ṣàngó ⚡ _____ ni orúkọ ìyáa Èṣù ☯️ #Ibeere #Yoruba	neutral
yo_train_03866	--&gt;♫.. Èrè kí ló lè jẹ́ fún mi, Nígbàtí mo bá ti wọnú ilẹ̀ lọ? Erùpẹ̀ ilẹ̀ kò lè yìn Ọ́ lógo o Bàbá mímọ́!..♫ @user @user	neutral
yo_train_03867	RT @user: Ewé Máfọwọ́kànmí rè é, àwọn aláṣetì máa ń fi to egbògi àìsàn ilé ìtọ̀. Ó sì ń ṣiṣẹ́ fún inú rírun. #Ewe #herbs #Yoruba http…	neutral
yo_train_03868	RT @user: Emi nlo mi.	neutral
yo_train_03869	"Ǹjẹ́ ìwọ́ mọ̀ wí pé Ahmad Baba àti Muhammad Bello ni ó kọ́kọ́ pé àwọn ọmọ kú-oótù-o-ò-jí-ire ni 'Yarba'; 'Yariba'; 'Yaruba' kí àwọn Gẹ̀ẹ́sì ó tó gbà á lò fi pè wá ní """"""""""""""""Yorùbá""""""""""""""""? https://t.co/oMHcUipGes #IdentityMatrix #Yoruba #EdeYorubaLoriAyelujara"	neutral
yo_train_03870	@user @user Abi🤷🏾‍♀️ Ọkùnrin pọ̀ níta fa!	neutral
yo_train_03871	Eré àgbéléwò àti orin #Nigeria lóríi ayélujára @user #smwlagos #Nollywood http://t.co/KJwDfcNauA	neutral
yo_train_03872	RT @user: Aago yìí nílòo àtúnṣe. Aago márùn-ún ku ✔️ Aago márùún kù ✖️ @user #learnyoruba #Language #Yoruba https://t.co/8Fqjk6…	neutral
yo_train_03873	Ṣé ẹ ti lo òrin ṣá. Èmi ń lo pákò àáyán mi gẹ́gẹ́ bí mo ṣe ma ń lò ó :) @user #TweetNiYoruba #TweetYoruba http://t.co/Cc3cCAcPha	neutral
yo_train_03874	RT @user: #TweetinYoruba Oruko mi ni OluwaKayode omo @user. Abi mi si Mushin ni ipinle Eko. Omo Ikare ni awon obi mi, lati ipin…	neutral
yo_train_03875	Ààlà ☆| demarcation/boundary (ìhà'hín lààlà oko babaà mi gbé bẹ̀rẹ̀- the demarcation of my fathers farm starts here) http://t.co/ND1u6lwhyd	neutral
yo_train_03876	Iṣẹ́ kí wá loyin ń ṣe láàgọ́ àrà? #oyinigan	neutral
yo_train_03877	Ǹjẹ́ o mọ eré ìtàgé í ṣe dáadáa? Ǹjẹ́ ó hùn ọ́ láti kópa nínú eré oníṣe nípa ìtàn ogun Èkìtì Parapọ̀? Bí ó bá jẹ́ bẹ́ẹ̀, lọ fún ìjẹ́rìí sí dídára tó nínú eré ìtàgé ṣíṣe ní ọjọ́ kẹjọ oṣù kẹta ní Mọ́kọ́lá, nílùú Ìbàdàn. #Ekiti #EkitiParapo #Ogedengbe https://t.co/YJECuWImSK	neutral
yo_train_03878	TAKE IT #SIckleCellAwareness in #Yoruba Osu kesan, osu #september je osu pataki fun wa gegebi awujo. Idi ni pe, a maa n fi gbogbo osu na soro nipa padi eje to dabi akoro #SickleCell The 9th month, #September is a special month for us as a society. This is because we use the../1 https://t.co/FvUraSYQYV	neutral
yo_train_03879	RT @user: Ose meji lo ku si akotun eto Yorùbá Lákò̩tun. Opolopo eto lati la sile, Alagba @user ni alejo pataki. E g…	neutral
yo_train_03880	RT @user: Nje o le so die nipa ewi ojogbon Adebayo Faleti ti o ti ka ri?	neutral
yo_train_03881	🇳🇬🇳🇬🇳🇬Ojo eni ni 👇Oya e ba wa da si 👏👏👏👏👏🎬🎬🎬#YorubaTweetDay #YorubaTweetDay #YorubaTweetDay #YorubaTweetDay #YorubaTweetDay #YorubaTweetDay https://t.co/LeKwJFsF9Q	neutral
yo_train_03882	Ẹ̀wẹ̀ a gbọ́ wípé lẹ́yìn ìgbà tí ìyá ńlá di òrìṣà, ọkọ rẹ Bàbá Abọrẹ̀ gba ijó o rẹ̀ jó. #Gelede #Yoruba #Ifa	neutral
yo_train_03883	@user @user @user Ẹni a fẹ la mo, a o mo ẹni to fẹ ni @user pls help give it necessary 'ami' and possible English translation #Yoruba #proverb	neutral
yo_train_03884	Nigbati orebinrin re lo si ile idana lati dahun ipe... #TweetYoruba https://t.co/nKMPcYnrrB	neutral
yo_train_03885	Maṣe ranti awọn ti o ti kọja, tabi gbero atijọ. Kiyesi i, emi nṣe ohun titun: nisisiyi ni yio ma jade; o ko ye o? Wò o, Emi o ṣeto ọna kan li aginju, ati odo ninu aginju. Aísáyà 43: 18,19 #Ọlọrun #Jesu #Bibeli #gbigbọwiwe #niIfe #igbala #yoruba #ioruba	neutral
yo_train_03886	Ká máà bá Òpó lọ ilé Olórò, ṣàṣà ni ohun ìjẹ tí ẹ̀dá ọmọ aráyé ń jẹ lóde òní tí ò ní èròjà àjèjì ń'nú, kí la ó wa ṣe? #AyajoOjoIle #Earthday	neutral
yo_train_03887	"Eniyan gbokere niyi """"""""""""""""@user: Isumo ni la ng mo ise eni."""""""""""""""""	neutral
yo_train_03888	You are nobody without your fans. She understood that. This is awesome. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba… https://t.co/PZe6GaXsPI	neutral
yo_train_03889	Báwo ni a ṣe ń yan ẹran? #Ebola	neutral
yo_train_03890	Ọjọ́ pé, ọjọ́ kò. Ọ̀túnla dé tán. #SantozMusicAndFilms #SuleAlaoMalaika #OgaWa #Yoruba #Fuji https://t.co/qHyCDezQbl	neutral
yo_train_03891	#TweetinYoruba #TweetInYorubaDay iya mi: Bo si iyara idana, ko se iresi fun gbogbo wa. Emi: Mo bo (Mo te phone mi lowo) Iya mi: https://t.co/ZpePvy6XX8	neutral
yo_train_03892	"16. Kí ló fà á tí a fi ní """"""""""""""""iyán l'oúnjẹ, ọkà loògùn, àìrí rárá là ń jẹ ẹ̀kọ, kẹ́nu má díẹ̀ n ti gúgúrú? #ibeere #Yoruba"	neutral
yo_train_03893	Oruko mi Ni Ojo Omotayo, Omo ebute meta Ni ilu Eko Ni mi, ilu port Harcourt Ni mo WA bayii #tweetinyoruba	neutral
yo_train_03894	"@user: @user rara o kii se akeregbe emu"""""""" kí wá ni o?"	neutral
yo_train_03895	Ṣé pé #JPMorgan ni owóo epo rọ̀bìi wa wà?	neutral
yo_train_03896	ÀFIN ÌṢẸ̀M̀BÁYÉ ÀKÚRẸ́ Ní àsìkò 1150 ni wọ́n kọ́ àfin náà. Ọba mẹ́ta dín l'áàdọ́ta (47) ni ó ti gun orí ìtẹ́ nínú àfin yìí, láti orí ọba àkọ́kọ́, ọba Ọ̀mọrẹ̀mílẹ́kún Aṣọdẹbóyèdé. Wọ́n ṣì ń lo àfin náà, fún àwọn ètùtù oríṣi kan. Àwòrán: Tribune online https://t.co/YajhhkoaxB	neutral
yo_train_03897	Òjògbón @user, báwo ni a se leè pe ipò Statistician General ni èdè Yòrùbá? #TweetYoruba @user @user e bá wa dá s'órò yí o.	neutral
yo_train_03898	Ògún gbọ́ t'aya rẹ̀, ó ṣe ọ̀kan fún un, ọ̀pá yìí wá á di méjì, Ọya nìkan, Ògún nìkan. #OsuOgun #Ifa #Yoruba #Ogun7	neutral
yo_train_03899	"Èyí l'àwọn bàbáa wa rí tí wọ́n fi ṣ'àpèjúwe pé """"""""""""""""wọ́n ń kí ọ̀run/Ọlọ́run"""""""""""""""", àwọn t'ó ń kí-ìrun; kírun. #Yoruba #Irun"	neutral
yo_train_03900	In Yorùbá ìyẹ̀wú is indoors/inner room (jẹ́ ká wo ìyẹ̀wú lọ - let's go indoors) #InYoruba #learn #yoruba http://t.co/Io3TGwOm9l	neutral
yo_train_03901	@user @user @user Ẹ wá gba fọ́ọ̀mù kẹ́ ẹ forúkọ sílẹ̀ 🙄	neutral
yo_train_03902	RT @user: @user @user @user @user Charles Luwanga, Kizito ati be be lo. Won a fe to ogbon.	neutral
yo_train_03903	@user Àti ní Ilé-Ifẹ̀. Mo rántí nígbà tí mo wà lọ́mọdé. Àwọn igi mìíì náà máa nwọ́wé bẹ́ẹ̀.	neutral
yo_train_03904	14. Èwo ni àpólà-orúkọ nínú gbólóhùn mẹ́ta yìí: A. Omítọ̀nàdé ṣe bẹbẹ B. Ta ló ga jù lábà? D. 'Dégẹsín dúdú mìnìjọ̀ #ibeere #Yoruba	neutral
yo_train_03905	"How's the weather at your end? Here, it is ooru ń mú! If it's same with you, say """"""""""""""""bákan náà ni"""""""""""""""" If it's not, say """"""""""""""""bákan náà kọ́"""""""""""""""" #learnyoruba #yorubaexpressions #yorubaforbeginners #onlinelearning #LanguageLearning #yorubalessons #yoruba #iyil2019 #IndigenousLanguages https://t.co/GCX8QcKcz2"	neutral
yo_train_03906	ÌTÀN ÀTẸNUDẸ́NU LÓRÍ BÍ WỌ́N ṢE TẸ̀DÓ ÌLÚ IGBỌ́N Ìtàn fi yé wa wípé, ọkàn nínú àwọn ọmọba Ifẹ̀, tí ó wá láti ìran Odùduwà, èyí tí orúkọ rẹ̀ ń jẹ́, Ẹsẹ ni ó yẹ ìlú Igbọ́n dó. Òhun ni Olú àgbàlá Ọgbọ́n Mọ́run ní Ifẹ̀, tí wọ́n sì ń pè é ní Olú-Igbọ́n.	neutral
yo_train_03907	Bí a bá wí, a ó kù ú, bí a ò wí, ọ̀run là ń lọ. Ó ní bí a ti ṣe ń ṣe nílẹ̀ẹ Yoòbá. Ṣebí wọ́n ní bí a ṣe ń ṣe níbí, èèwọ̀ ibòmíì. Ẹbí méjì ní í ṣe ìgbéyàwó, ẹbí ọkọ àti ẹbí aya. #IleOkoIleEko #Yoruba	neutral
yo_train_03908	@user @user mo fe eee mo #yoruba language	neutral
yo_train_03909	Imọ-ẹrọ @user wa ni iṣawari fun gbigbe owo ailewu. Ṣayẹwo awọn iroyin lati wa idi ti a fi gbagbọ ninu #XRP. Awọn ilana jijo #global #dance #challenge #fun #Africa #Yoruba https://t.co/HiO4OQEfWk	neutral
yo_train_03910	RT @user: @user @user @user @user @user Awon ijinle n'pede l'owo, omode pa lolo, o n'wo'se agba!	neutral
yo_train_03911	Àwọn orin erémọdé wọ̀nyí ṣá :)	neutral
yo_train_03912	Aàfin Ọ̀yọ́ rè é ní òde ònìí. Ọdún tó kọjá (2013) ni mo ya àwòrán yìí #Oyo #Aafin #Palace http://t.co/dJzHcHNA7J	neutral
yo_train_03913	4. A gbé ìyàwó nígbà òjò, ó ní kí a máà f'ọwọ́ kan ìdí òun. Kí ni o? #Ibeere #Yoruba #Alo #Apamo	neutral
yo_train_03914	A. O lè ra orín àta tí a wà nínú ilẹ̀. B. Pákò Ìjẹ̀bú D. Orín idi E. Àáyán. Tàbí igi orógbó; igi ewúro àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #LoOrin #Yoruba	neutral
yo_train_03915	♫ I gan ni mọ'rú ihun kì í jẹ. Ẹ se ure! Mí fẹ̀ẹ́ kí n jàjẹbárun. Ẹ se ure! #ElemureOgunyemi	neutral
yo_train_03916	Ọlọ́fin ni orúkọ oyè ọba Ifẹ̀ kí ó tó di Ọọ̀ni. Odùduwà ni Ọlọ́fin àkọ́kọ́. #idahun #Ibeere #Yoruba https://t.co/OwcIOnYiuK	neutral
yo_train_03917	Ìwàjọ̀wà l'ó ń jẹ́ ọ̀rẹ́ jọ ọ̀rẹ́, a rán Hecquard láti wá mọ ojú ọ̀nà tí oníṣòwò Bambara ń bá wọ ilẹ̀ adú tí a mọ̀ sí Sudan. #Nigbatiwonde	neutral
yo_train_03918	Oúnjẹ funfun ni ti Òṣóòsì. Ó fẹ́ràn jíjẹ tí a f'àgbàdo ṣe àti èso. #Yoruba #Isese	neutral
yo_train_03919	RT @user: Eje ki a fi ede geesi sile leni.#TweetInYoruba. Oruko temi ni Saka Kolamiposi Basit, omo bibi ilu Oyo nimi.😂😂😂😂😍 https://t…	neutral
yo_train_03920	E ku irole o! Mi o ni nkankan lati so, sugbon won ni eni ni ojo ti a ma tweeti ni ede Yooba. Oda emi na ti da si ooo... 😁 #TweetinYoruba	neutral
yo_train_03921	Àwọn ọ̀rọ̀ kan ni a pa jẹ kí a tó ní ìyálẹ̀ta; ì-yá-ilẹ̀-ta, èyí tí ó túmọ̀ sí; ìgbà tí ilẹ̀ bá ta @user @user @user	neutral
yo_train_03922	Kí ni o kọ́ lọ́wọ́ ìyáà rẹ? #mothersday http://t.co/VOuiqfAVYb	neutral
yo_train_03923	RT @user: @user Ibi nkan jíjẹ ti ń rọ̀ bí òjò, tí mímu ń sun bíi sélẹ̀ru. Ibẹ̀ gaan-an lẹ yíò ti bá Alákọ̀wéyoòbá lálẹ́ Àbám…	neutral
yo_train_03924	Ijọ́ wo ni ìlú yìí yó dọ̀tun? Ọlọ́hun ló yé #ANewNigeria	neutral
yo_train_03925	RT @user: Obì-ẹdun rè é. Èso àti ewée obì yìí kápáa kòkòrò-inú-ẹ̀jẹ̀ bí làpálàpá, ara-jíjáni-jẹ àti àrùn ojú. #Yoruba #Agbo https://t…	neutral
yo_train_03926	Lẹ́hìn ogójì lé ní ọ̀kan ọjọ́ tí obìnrin bá bí ọmọ, ni ó ma lè gbé ọmọ rẹ̀ jáde, lọ sí ibi tí ó bá wù ún. Ìgbàgbọ́ àwọn Yorùbá lórí àṣà yìí ni wípé, àsìkò tí omi àti ẹ̀jẹ̀ ara ìyá ọmọ ma padà bọ̀ sí ipò lẹ́hìn ogójì lé ní ọ̀kan ọjọ́.	neutral
yo_train_03927	Gbòógì orin ìbílẹ̀ ni Ṣákárà, ǹjẹ́ o mọ olórin Sákárà kankan? #Orin #Sakara #Yoruba	neutral
yo_train_03928	John Gladstone l'ó kó owó tí a fi kọ́ ojú irin Liverpool sí Manchester sílẹ̀. #OIANUK #BlackHistoryMonthUK https://t.co/iI5PK92tVB	neutral
yo_train_03929	@user @user #Atunse A à rí i ooo - ó yẹ kí a máa kọ ọ́ ní ọ̀tọ̀ọ̀tọ̀ ni, a kò gbọdọ̀ kọ ọ́ papọ̀, àfi bí a bá ṣe ìsúnkì. Aàrí kò tọ̀nà, 'a à rí i' ni ó yẹ. A à rí i náà ni a ò rí i. #Ami #Yoruba ❤️	neutral
yo_train_03930	ÈKURU Èkuru jẹ́ oúnjẹ tó gbajúmọ̀ láàárín àwọn Yorùbá, tí wọ́n fi ẹ̀wà tí wọ́n ti bó, tí wọ́n sì lọ̀ ṣe, ṣùgbọ́n, tí a fi èròjà díẹ̀ sìí (yàtọ̀ sí moimoi). A lè sèé sínú ewé tàbí abọ́ ayọ́. Ó dùn jẹ púpọ̀ pẹ̀lú ata díndín, tàbí bí èèyàn bá ṣe fẹ́ jẹẹ́. https://t.co/UiSWrdZFd7	neutral
yo_train_03931	ÀBÀJÀ ÀWỌN BAṢỌ̀RUN Irú ìlà àbàjà yìí ni àwọn Baṣọ̀run Ọ̀yọ́ ma ń kọ, láti fi dá wọn mọ̀. Wọ́n ma fa ìlà mẹ́ta láti òkè wá sí Ìsàlẹ̀, ní ẹ̀kẹ́ kan. Ìlà mẹ́ta lọ sí ẹ̀gbẹ́ ní ẹ̀kẹ́ kejì. https://t.co/DUIXHwiQtp	neutral
yo_train_03932	RT @user: 11. Ìran Yorùbá wo ló máa ń sin òkú lóòró (ni òòró) láyé àtijọ́? A. Ìjẹ̀ṣà B. Tàpá D. Ìgbìrà #ibeere #Yoruba	neutral
yo_train_03933	Iyọ̀ òyìnbó (sugar) ńkọ́? Adú ní ń gbin ìrèké tí a fi ń ṣe é. #OIANUK #Yoruba	neutral
yo_train_03934	RT @user: Ko mo pe ona jin &gt;RT @user: Parí òwe yìí; ọmọ táa pọ̀n sẹ́yìn; ... #Ibeere #Yoruba	neutral
yo_train_03935	Kí ni ìtumọ̀ 'ẹja ni nbí akàn'? #Ibeere #Yorùbá #YorubaQnA	neutral
yo_train_03936	Apẹ̀rẹ̀ ni ahunagbọ̀n ń hun, ère ni ti agbẹ́gilére, àpótí ni ti gbẹ́nàgbẹ́nà,_____ ni ti onígbàjamọ̀? #ibeere #Yoruba	neutral
